class,image,gt,sam_score,iou,dice,px_precision,px_recall,px_f1,pred_area,gt_area,oracle_best_iou,oracle_best_dice
oil,data/MSD-US/test/oil/Oil_0318.jpg,data/MSD-US/test/ground_truth/Oil_0318.png,0.0021812161430716515,0.03002359774804779,0.05829691244683854,0.049085944916364796,0.07176327663382824,0.05829643005499836,16848,11524,0.031015961870715186,0.06016582287327274
oil,data/MSD-US/test/oil/Oil_0319.jpg,data/MSD-US/test/ground_truth/Oil_0319.png,0.0023982145357877016,0.7110524329904901,0.8311287477587685,0.862937190911652,0.8015819016157865,0.8311282484017771,10922,11758,0.7110524329904901,0.8311287477587685
oil,data/MSD-US/test/oil/Oil_0320.jpg,data/MSD-US/test/ground_truth/Oil_0320.png,0.004557595122605562,0.02818373081410751,0.054822362909383644,0.029882923615669948,0.3313963141016606,0.05482221116430272,133588,12046,0.21364036138053566,0.35206535342564954
oil,data/MSD-US/test/oil/Oil_0321.jpg,data/MSD-US/test/ground_truth/Oil_0321.png,0.00351717765443027,0.012143520217546342,0.023995648788891637,0.012762988467858467,0.20012452190695326,0.02399553607413786,176291,11243,0.05055092942631416,0.09623698958396822
oil,data/MSD-US/test/oil/Oil_0322.jpg,data/MSD-US/test/ground_truth/Oil_0322.png,0.004921363666653633,0.34859918873933593,0.5169796803232617,0.41339001060387104,0.6898450624706136,0.5169792117022293,17879,10714,0.7079482439302923,0.8290043289616056
oil,data/MSD-US/test/oil/Oil_0323.jpg,data/MSD-US/test/ground_truth/Oil_0323.png,0.8695997595787048,0.061218302902870045,0.11537362809407399,0.06170162434886353,0.8865599772147628,0.11537350642457433,101456,7061,0.20174587777224814,0.33575464081680423
oil,data/MSD-US/test/oil/Oil_0324.jpg,data/MSD-US/test/ground_truth/Oil_0324.png,0.0003398341650608927,0.025715755183806296,0.05014206919186511,0.24834437065534404,0.02788622420265047,0.05014188766582814,1208,10758,0.27105355882037935,0.42650218307391347
oil,data/MSD-US/test/oil/Oil_0325.jpg,data/MSD-US/test/ground_truth/Oil_0325.png,0.0008150708745233715,0.05552800341931547,0.10521370013762979,0.06329187945765678,0.31161228403919267,0.10521341949508482,51302,10420,0.2500441306045857,0.40005648517968956
oil,data/MSD-US/test/oil/Oil_0326.jpg,data/MSD-US/test/ground_truth/Oil_0326.png,0.003592391964048147,0.05060815914461969,0.09634069315780615,0.053490818739667885,0.48429372421236955,0.0963405140138285,134023,14803,0.12420297554966771,0.22096183385200507
oil,data/MSD-US/test/oil/Oil_0327.jpg,data/MSD-US/test/ground_truth/Oil_0327.png,0.02853236347436905,0.6308018742537883,0.7736094546033392,0.7077319842926285,0.8530097435080991,0.7736089589148643,20163,16729,0.6308018742537883,0.7736094546033392
oil,data/MSD-US/test/oil/Oil_0328.jpg,data/MSD-US/test/ground_truth/Oil_0328.png,0.01988282799720764,0.27395209579471297,0.43008225615236656,0.5667389284023187,0.34652527928128984,0.4300817852074126,9687,15843,0.4226895734346748,0.5942119508392999
oil,data/MSD-US/test/oil/Oil_0329.jpg,data/MSD-US/test/ground_truth/Oil_0329.png,0.0005075791850686073,0.0992450653332185,0.18056949894632268,0.1396161174179798,0.255521115830071,0.18056904196415366,28342,15486,0.19097707787493298,0.3207065550173215
oil,data/MSD-US/test/oil/Oil_0330.jpg,data/MSD-US/test/ground_truth/Oil_0330.png,0.002683259779587388,0.4809615384384153,0.649526035558709,0.6582878199211497,0.6409944255371952,0.6495255356265855,15197,15607,0.550981595058222,0.7104940468845974
oil,data/MSD-US/test/oil/Oil_0331.jpg,data/MSD-US/test/ground_truth/Oil_0331.png,0.0017333743162453175,0.02911095321130681,0.05657495553898642,0.03074858708860262,0.35341785385221425,0.05657480827229177,175878,15302,0.12149354365997751,0.21666383074036277
oil,data/MSD-US/test/oil/Oil_0332.jpg,data/MSD-US/test/ground_truth/Oil_0332.png,0.016371188685297966,0.09870409775341599,0.17967366819736447,0.10205565470192483,0.7503471257462964,0.17967345741117918,105903,14404,0.24279386710440928,0.3907226669376728
oil,data/MSD-US/test/oil/Oil_0333.jpg,data/MSD-US/test/ground_truth/Oil_0333.png,0.01917385868728161,0.1423716418216174,0.24925626058887917,0.14748053163236283,0.8043015978610911,0.249255998703071,89761,16459,0.1423716418216174,0.24925626058887917
oil,data/MSD-US/test/oil/Oil_0334.jpg,data/MSD-US/test/ground_truth/Oil_0334.png,0.006617803126573563,0.05723108159311234,0.108265983831789,0.07105346076719601,0.2273185483489048,0.10826562097297475,19042,5952,0.06536458332482231,0.12270838424313023
oil,data/MSD-US/test/oil/Oil_0335.jpg,data/MSD-US/test/ground_truth/Oil_0335.png,0.8745338320732117,0.028487939756087856,0.055397712807101936,0.0295122877444853,0.45077891938170717,0.05539759746485209,92165,6034,0.08970325651817845,0.16463795254645458
oil,data/MSD-US/test/oil/Oil_0336.jpg,data/MSD-US/test/ground_truth/Oil_0336.png,0.014181088656187057,0.6617339103419547,0.7964378727828716,0.7274401472924371,0.8798960459823095,0.7964373772591412,19548,16161,0.6617339103419547,0.7964378727828716
oil,data/MSD-US/test/oil/Oil_0337.jpg,data/MSD-US/test/ground_truth/Oil_0337.png,0.0032695105765014887,0.2643304970595241,0.4181351279183445,0.7743522463842728,0.2863901018575461,0.4181347336906517,3049,8244,0.5218207413747277,0.6857847671380061
oil,data/MSD-US/test/oil/Oil_0338.jpg,data/MSD-US/test/ground_truth/Oil_0338.png,0.39097580313682556,0.08491283194702878,0.15653392502444782,0.08554907391933281,0.9194676909151505,0.15653376927022367,78341,7289,0.302185279487574,0.4641202511619355
oil,data/MSD-US/test/oil/Oil_0339.jpg,data/MSD-US/test/ground_truth/Oil_0339.png,0.005153006408363581,0.209543508019648,0.3464836223423294,0.2106974428011747,0.9745291964537963,0.3464833299988997,34139,7381,0.43123265947532924,0.6026031569645893
oil,data/MSD-US/test/oil/Oil_0340.jpg,data/MSD-US/test/ground_truth/Oil_0340.png,0.022610224783420563,0.0683074727998244,0.12787979966255203,0.08329406647275023,0.2751766255208745,0.12787944292287634,27589,8351,0.10502648145248061,0.19008862360371778
oil,data/MSD-US/test/oil/Oil_0341.jpg,data/MSD-US/test/ground_truth/Oil_0341.png,0.0007576495409011841,0.4951281125351704,0.6623219888436461,0.7613762484718134,0.586074327127143,0.6623214972535926,5406,7023,0.4951281125351704,0.6623219888436461
oil,data/MSD-US/test/oil/Oil_0342.jpg,data/MSD-US/test/ground_truth/Oil_0342.png,0.0020047752186656,0.20766172749520556,0.3439071103559999,0.2158608512635388,0.8453729585338571,0.3439067862825441,26619,6797,0.4839585389333713,0.6522534508022406
oil,data/MSD-US/test/oil/Oil_0343.jpg,data/MSD-US/test/ground_truth/Oil_0343.png,0.004257034044712782,0.15484055392723794,0.2681591902893875,0.16536635006223316,0.7086785869009044,0.268158883479842,29480,6879,0.3674066052661173,0.5373772568468975
oil,data/MSD-US/test/oil/Oil_0344.jpg,data/MSD-US/test/ground_truth/Oil_0344.png,0.06368089467287064,0.0652904464693458,0.12257773771601088,0.07724931838544194,0.2966409771271425,0.12257740986907754,26408,6877,0.13229308003931556,0.23367285797546705
oil,data/MSD-US/test/oil/Oil_0345.jpg,data/MSD-US/test/ground_truth/Oil_0345.png,0.8552154898643494,0.15190059399962325,0.2637390670529907,0.16867891105527832,0.6042919171424393,0.26373872584919156,85808,23952,0.2828943151897521,0.4410251286333113
oil,data/MSD-US/test/oil/Oil_0346.jpg,data/MSD-US/test/ground_truth/Oil_0346.png,0.09758850187063217,0.005692834453906752,0.011321219081764608,0.005809181031638796,0.2213311946901915,0.011321169239362334,47511,1247,0.011938202244396488,0.023594725879344268
oil,data/MSD-US/test/oil/Oil_0347.jpg,data/MSD-US/test/ground_truth/Oil_0347.png,0.8001232147216797,0.17562328865704263,0.2987747696928725,0.18518968779064673,0.7727157440627508,0.2987744577871227,131611,31542,0.302098444716742,0.46401782590633606
oil,data/MSD-US/test/oil/Oil_0348.jpg,data/MSD-US/test/ground_truth/Oil_0348.png,0.6223746538162231,0.170403284480977,0.29118729713159247,0.17095857556155813,0.9812952654282249,0.29118704441945226,191795,33414,0.3147482208581468,0.47879619209936347
oil,data/MSD-US/test/oil/Oil_0349.jpg,data/MSD-US/test/ground_truth/Oil_0349.png,0.08814044296741486,0.3624154992050598,0.532019049132253,0.41116479900460234,0.7534948565977054,0.5320185923234055,48635,26539,0.3624154992050598,0.532019049132253
oil,data/MSD-US/test/oil/Oil_0350.jpg,data/MSD-US/test/ground_truth/Oil_0350.png,0.4520927369594574,0.8177829573998154,0.8997586362781008,0.8495228599612048,0.9563091229374575,0.8997581380098316,28084,24948,0.840760279835344,0.9134924183724238
oil,data/MSD-US/test/oil/Oil_0351.jpg,data/MSD-US/test/ground_truth/Oil_0351.png,0.7059899568557739,0.19613063248952245,0.3279418270248847,0.1962961737025636,0.9957186030057321,0.32794155190500995,60424,11912,0.48794932956420584,0.6558682071614866
oil,data/MSD-US/test/oil/Oil_0352.jpg,data/MSD-US/test/ground_truth/Oil_0352.png,0.7413942813873291,0.1734594709482574,0.2956377706135637,0.1736202939496053,0.9946882618430261,0.29563751756227374,65793,11484,0.5019360268937764,0.6683853611686159
oil,data/MSD-US/test/oil/Oil_0353.jpg,data/MSD-US/test/ground_truth/Oil_0353.png,0.6971173286437988,0.7005166474913596,0.8238868446536851,0.7063556378382522,0.9883372478344263,0.8238863584691386,17276,12347,0.7005166474913596,0.8238868446536851
oil,data/MSD-US/test/oil/Oil_0354.jpg,data/MSD-US/test/ground_truth/Oil_0354.png,0.5506812334060669,0.45434138884065617,0.6248070670708743,0.5021642736221408,0.8267141739092105,0.6248065968744733,18944,11507,0.45434138884065617,0.6248070670708743
oil,data/MSD-US/test/oil/Oil_0355.jpg,data/MSD-US/test/ground_truth/Oil_0355.png,0.15063680708408356,0.7386827008957991,0.8497038597269267,0.8088391099736008,0.8949175248350567,0.849703360969716,13214,11943,0.7580149612103917,0.8623532540229341
oil,data/MSD-US/test/oil/Oil_0356.jpg,data/MSD-US/test/ground_truth/Oil_0356.png,0.16883568465709686,0.5258753578217421,0.6892769519162477,0.6070543374256718,0.7972623319591634,0.6892764610644332,15735,11981,0.6622085247041805,0.7967815287459583
oil,data/MSD-US/test/oil/Oil_0357.jpg,data/MSD-US/test/ground_truth/Oil_0357.png,0.021118368953466415,0.017711014636839256,0.03480558701265362,0.01886174870018159,0.22498779881650183,0.034805444278065714,24441,2049,0.022697625874589716,0.044387755090717414
oil,data/MSD-US/test/oil/Oil_0358.jpg,data/MSD-US/test/ground_truth/Oil_0358.png,0.36009761691093445,0.8702828298317216,0.930643019280699,0.8973151589510685,0.9665420892537335,0.9306425199308537,12105,11238,0.887115641637106,0.9401815363763479
oil,data/MSD-US/test/oil/Oil_0359.jpg,data/MSD-US/test/ground_truth/Oil_0359.png,0.23233163356781006,0.6494808871726356,0.787497317760264,0.6634128705312478,0.9686785147836813,0.787496835224294,16596,11366,0.6494808871726356,0.787497317760264
oil,data/MSD-US/test/oil/Oil_0360.jpg,data/MSD-US/test/ground_truth/Oil_0360.png,0.1667877584695816,0.32899098124342935,0.4950988921469115,0.7040580665285289,0.3817872796867531,0.49509843616151783,6062,11179,0.5102829637900902,0.6757448452037401
oil,data/MSD-US/test/oil/Oil_0361.jpg,data/MSD-US/test/ground_truth/Oil_0361.png,0.7508952021598816,0.03584437278064533,0.06920802723371242,0.04667109714697103,0.1338357588241653,0.06920764382487593,33104,11544,0.16769022394256283,0.2872169698850049
oil,data/MSD-US/test/oil/Oil_0362.jpg,data/MSD-US/test/ground_truth/Oil_0362.png,0.7051772475242615,0.1642516871741911,0.28215838376468916,0.17680868338582093,0.6981354930652041,0.2821580612729488,46802,11853,0.40982552059099253,0.5813847381897237
oil,data/MSD-US/test/oil/Oil_0363.jpg,data/MSD-US/test/ground_truth/Oil_0363.png,0.33908313512802124,0.5145456224365281,0.679471935099257,0.5249693771541991,0.9628445518912258,0.6794714783873744,21226,11573,0.7187367707460217,0.8363546797617559
oil,data/MSD-US/test/oil/Oil_0364.jpg,data/MSD-US/test/ground_truth/Oil_0364.png,0.15984395146369934,0.24189723319595682,0.38956078929888116,0.24938277522832802,0.8896109447721581,0.38956044726999434,41719,11695,0.609136650378633,0.7570974786203545
oil,data/MSD-US/test/oil/Oil_0365.jpg,data/MSD-US/test/ground_truth/Oil_0365.png,0.007212037220597267,0.3245164788621729,0.490015011577582,0.570671752429469,0.4293343961395509,0.4900145215437827,9438,12545,0.6884945938071253,0.8155129383680706
oil,data/MSD-US/test/oil/Oil_0366.jpg,data/MSD-US/test/ground_truth/Oil_0366.png,0.001003599027171731,0.49885073980039857,0.6656443187489508,0.8462288289452626,0.5485781990088011,0.6656438414869915,8207,12660,0.8576554197986852,0.9233740667487511
oil,data/MSD-US/test/oil/Oil_0367.jpg,data/MSD-US/test/ground_truth/Oil_0367.png,3.719585947692394e-05,0.2741998591224509,0.430387520700707,0.829938417614889,0.2905231738420924,0.430387136558354,4222,12061,0.5169912392993141,0.6816008239284337
oil,data/MSD-US/test/oil/Oil_0368.jpg,data/MSD-US/test/ground_truth/Oil_0368.png,0.02682040072977543,0.10172099615100788,0.1846583599774937,0.10437311727216426,0.8001274086956318,0.1846581558192649,48135,6279,0.10759685228395931,0.19428883724630566
oil,data/MSD-US/test/oil/Oil_0369.jpg,data/MSD-US/test/ground_truth/Oil_0369.png,0.004127908498048782,0.21719244751454925,0.3568744580333968,0.23097453293180578,0.7844798372768146,0.3568741065837402,40091,11804,0.6631449062494682,0.7974589631458101
oil,data/MSD-US/test/oil/Oil_0370.jpg,data/MSD-US/test/ground_truth/Oil_0370.png,3.823877705144696e-05,0.07744143757862429,0.143750620456294,0.106392358544248,0.22154222759438733,0.14375018209185156,6805,3268,0.4723630218507451,0.6416393441571082
oil,data/MSD-US/test/oil/Oil_0371.jpg,data/MSD-US/test/ground_truth/Oil_0371.png,0.02142574079334736,0.4979433540664036,0.6648360269627791,0.5785090114296485,0.7814459608279744,0.6648355380708528,14648,10844,0.4979433540664036,0.6648360269627791
oil,data/MSD-US/test/oil/Oil_0372.jpg,data/MSD-US/test/ground_truth/Oil_0372.png,0.0760592594742775,0.30426039027617086,0.4665638741229352,0.35825476867536704,0.6687402798830531,0.46656341981003263,22805,12217,0.38324315460294334,0.554122611527331
oil,data/MSD-US/test/oil/Oil_0373.jpg,data/MSD-US/test/ground_truth/Oil_0373.png,0.056349437683820724,0.35571230632460915,0.5247607544243064,0.35971085563927935,0.9696969696137268,0.5247603596797037,31403,11649,0.488168638519566,0.656066289644697
oil,data/MSD-US/test/oil/Oil_0374.jpg,data/MSD-US/test/ground_truth/Oil_0374.png,0.2885587513446808,0.8963881235922567,0.9453635702951593,0.9255689000532894,0.9660234206691387,0.9453630704859673,12656,12126,0.8963881235922567,0.9453635702951593
oil,data/MSD-US/test/oil/Oil_0375.jpg,data/MSD-US/test/ground_truth/Oil_0375.png,0.1737751066684723,0.7111097035272923,0.8311678696712504,0.7247901871707688,0.9741431669436752,0.8311673804115339,15490,11525,0.7111097035272923,0.8311678696712504
oil,data/MSD-US/test/oil/Oil_0376.jpg,data/MSD-US/test/ground_truth/Oil_0376.png,0.6052986979484558,0.4692177246575818,0.6387313694666166,0.9661454378372331,0.4770614692296056,0.6387309268570479,6587,13340,0.773491897173363,0.8722812868851267
oil,data/MSD-US/test/oil/Oil_0377.jpg,data/MSD-US/test/ground_truth/Oil_0377.png,0.9168187975883484,0.14399753152633207,0.2517444794381842,0.1445095943488277,0.9759832691779003,0.2517442547632066,100111,14823,0.43545809088706233,0.6067165508370427
oil,data/MSD-US/test/oil/Oil_0378.jpg,data/MSD-US/test/ground_truth/Oil_0378.png,0.7749741077423096,0.1217824420805409,0.21712310250581948,0.12205050746816068,0.9822844858807883,0.21712290589440042,108578,13491,0.40667428895193125,0.5782067563841399
oil,data/MSD-US/test/oil/Oil_0379.jpg,data/MSD-US/test/ground_truth/Oil_0379.png,0.0020591344218701124,0.09383393501534054,0.17156888630269923,0.10992691838848535,0.3905987015640059,0.17156854352142278,29556,8318,0.1409195402136874,0.24702800722879023
oil,data/MSD-US/test/oil/Oil_0380.jpg,data/MSD-US/test/ground_truth/Oil_0380.png,0.6195182800292969,0.15572934375841935,0.2694910267692766,0.15790380968571652,0.9187562687296258,0.2694907764634107,69612,11964,0.34652080931514057,0.5146906114156319
oil,data/MSD-US/test/oil/Oil_0381.jpg,data/MSD-US/test/ground_truth/Oil_0381.png,0.09996731579303741,0.334033399941261,0.500787161634737,0.3711887374700298,0.7694288388912742,0.5007867225732696,26566,12816,0.343014948330869,0.5108132992222851
oil,data/MSD-US/test/oil/Oil_0382.jpg,data/MSD-US/test/ground_truth/Oil_0382.png,0.6934375166893005,0.2381476503818919,0.38468376579875285,0.2383907032817036,0.9957370536745755,0.38468345409042737,86224,20643,0.2817380942207979,0.4396188199307189
oil,data/MSD-US/test/oil/Oil_0383.jpg,data/MSD-US/test/ground_truth/Oil_0383.png,0.7458378672599792,0.21778217480839449,0.35767016353751485,0.2179134027694552,0.9972424659741361,0.3576698691936234,92936,20308,0.2515490422901202,0.4019803200517474
oil,data/MSD-US/test/oil/Oil_0384.jpg,data/MSD-US/test/ground_truth/Oil_0384.png,0.17511586844921112,0.6561333127401285,0.7923677492538735,0.677997448957972,0.9531537185209507,0.7923672634672938,31360,22307,0.6561333127401285,0.7923677492538735
oil,data/MSD-US/test/oil/Oil_0385.jpg,data/MSD-US/test/ground_truth/Oil_0385.png,0.045575615018606186,0.86046873780034,0.9250020925561856,0.8964510240966761,0.95543163442029,0.9250015930442783,24655,23133,0.86046873780034,0.9250020925561856
oil,data/MSD-US/test/oil/Oil_0386.jpg,data/MSD-US/test/ground_truth/Oil_0386.png,0.004679376259446144,0.5284605433148573,0.6914938637130345,0.952140470751912,0.5428811907263719,0.6914934011628351,12871,22574,0.7956190026429283,0.8861779714648551
oil,data/MSD-US/test/oil/Oil_0387.jpg,data/MSD-US/test/ground_truth/Oil_0387.png,0.00032710429513826966,0.38177286983277736,0.552584115910424,0.8240586161357764,0.4156530688428306,0.5525836701576097,10782,21376,0.7920771840565767,0.8839766401842326
oil,data/MSD-US/test/oil/Oil_0388.jpg,data/MSD-US/test/ground_truth/Oil_0388.png,0.0002668437082320452,0.388618246218396,0.5597193429896438,0.8530183726204901,0.41650844881258264,0.5597189020839812,10287,21068,0.5151177636979404,0.6799705950786228
oil,data/MSD-US/test/oil/Oil_0389.jpg,data/MSD-US/test/ground_truth/Oil_0389.png,0.002502428600564599,0.47557030624393687,0.6445918628635199,0.9183094020509199,0.4965783470566512,0.6445914072673963,12327,22796,0.47557030624393687,0.6445918628635199
oil,data/MSD-US/test/oil/Oil_0390.jpg,data/MSD-US/test/ground_truth/Oil_0390.png,0.0003813364601228386,0.2032657657553611,0.3378568085958286,0.2607011554450695,0.4798791540205584,0.33785635237657435,15232,8275,0.29875283443324796,0.46006110864600075
oil,data/MSD-US/test/oil/Oil_0391.jpg,data/MSD-US/test/ground_truth/Oil_0391.png,0.00748273404315114,0.5150229020248341,0.679887942732092,0.9437856152053145,0.531321801685034,0.679887481806134,12986,23067,0.5150229020248341,0.679887942732092
oil,data/MSD-US/test/oil/Oil_0392.jpg,data/MSD-US/test/ground_truth/Oil_0392.png,0.005049441941082478,0.2928045423715928,0.45297573264161933,0.3006822251446483,0.9178713407608479,0.4529753609045644,67573,22136,0.5820025836082235,0.7357795614730224
oil,data/MSD-US/test/oil/Oil_0393.jpg,data/MSD-US/test/ground_truth/Oil_0393.png,0.02928083948791027,0.633328494678715,0.7755065765913725,0.7725200300662866,0.7785163045555374,0.7755060765819374,22591,22417,0.633328494678715,0.7755065765913725
oil,data/MSD-US/test/oil/Oil_0394.jpg,data/MSD-US/test/ground_truth/Oil_0394.png,0.6340000033378601,0.5089418777831827,0.6745679012247703,0.5131139934040455,0.984274996779372,0.6745674507191729,45257,23593,0.5971361867518401,0.7477586341165557
oil,data/MSD-US/test/oil/Oil_0395.jpg,data/MSD-US/test/ground_truth/Oil_0395.png,0.15166811645030975,0.25846852692497363,0.4107667715084349,0.37127143921292344,0.45966532023621215,0.41076627716017167,32184,25995,0.7923818707556289,0.8841663528113884
oil,data/MSD-US/test/oil/Oil_0396.jpg,data/MSD-US/test/ground_truth/Oil_0396.png,0.7881761193275452,0.8399599542033767,0.913019821202623,0.8852211922192621,0.94262097741182,0.9130193216782293,26538,24922,0.8399599542033767,0.913019821202623
oil,data/MSD-US/test/oil/Oil_0397.jpg,data/MSD-US/test/ground_truth/Oil_0397.png,0.9265933632850647,0.8148471322342905,0.8979788079794001,0.8524981566359152,0.9485857164811461,0.897978309386175,28481,25596,0.8148471322342905,0.8979788079794001
oil,data/MSD-US/test/oil/Oil_0398.jpg,data/MSD-US/test/ground_truth/Oil_0398.png,0.3505949378013611,0.29514794096800356,0.4557748680778625,0.4572044696938951,0.4543541788250787,0.4557743680743925,25505,25665,0.7829094676074287,0.8782380505927228
oil,data/MSD-US/test/oil/Oil_0399.jpg,data/MSD-US/test/ground_truth/Oil_0399.png,0.8472350239753723,0.4642397762211511,0.6341034900981064,0.4770376586493856,0.945368368495536,0.6341030442931754,47665,24052,0.4642397762211511,0.6341034900981064
oil,data/MSD-US/test/oil/Oil_0400.jpg,data/MSD-US/test/ground_truth/Oil_0400.png,0.7975000739097595,0.5323221043323928,0.6947913925242456,0.6197544239573942,0.7905016352300658,0.6947908998401473,27690,21709,0.7341006293426718,0.846664394119896
scratch,data/MSD-US/test/scratch/Scr_0001.jpg,data/MSD-US/test/ground_truth/Scr_0001.png,0.0001596309884916991,0.00043906416606416207,0.000877742946653433,0.00044164037852103215,0.0699999993,0.0008777304862057962,15850,100,0.005813202427875829,0.011559208834888363
scratch,data/MSD-US/test/scratch/Scr_0002.jpg,data/MSD-US/test/ground_truth/Scr_0002.png,0.07702867686748505,0.029038112521136004,0.05643738976779555,0.02912517399993976,0.9066666651555556,0.05643732945516332,18678,600,0.13533834580480392,0.23841059593361488
scratch,data/MSD-US/test/scratch/Scr_0003.jpg,data/MSD-US/test/ground_truth/Scr_0003.png,0.000992908258922398,0.0020149761742544927,0.0040218484197666925,0.0020163625092676626,0.7455919376685342,0.0040218430401267585,146799,397,0.05906313642613893,0.11153846148483729
scratch,data/MSD-US/test/scratch/Scr_0004.jpg,data/MSD-US/test/ground_truth/Scr_0004.png,4.2914976802421734e-05,0.008649462715551745,0.01715058211058795,0.008668692760954807,0.7958801483223218,0.017150560793250415,49027,534,0.12814814810068587,0.22718319099567197
scratch,data/MSD-US/test/scratch/Scr_0005.jpg,data/MSD-US/test/ground_truth/Scr_0005.png,1.7388643755111843e-05,0.009832406939324734,0.019473344035621763,0.009863765972967288,0.7556634291979556,0.019473318597427628,47345,618,0.15636363630045916,0.2704402514778336
scratch,data/MSD-US/test/scratch/Scr_0006.jpg,data/MSD-US/test/ground_truth/Scr_0006.png,7.719359928159975e-06,0.012365851690220975,0.024429610440880153,0.01240413606077816,0.8002610955610169,0.024429580379330785,49419,766,0.16726209802946992,0.2865887589631083
scratch,data/MSD-US/test/scratch/Scr_0007.jpg,data/MSD-US/test/ground_truth/Scr_0007.png,6.373161340889055e-06,0.016885809994373998,0.03321082825311019,0.0169491525419852,0.8187845294820061,0.0332107885138832,43719,905,0.18465024067271305,0.3117379870160798
scratch,data/MSD-US/test/scratch/Scr_0008.jpg,data/MSD-US/test/ground_truth/Scr_0008.png,0.00019435171270743012,0.010098770632530028,0.019995610184152815,0.010116601887727745,0.8514018683631758,0.019995586974231355,90050,1070,0.21945843821805466,0.35992770452880773
scratch,data/MSD-US/test/scratch/Scr_0009.jpg,data/MSD-US/test/ground_truth/Scr_0009.png,0.00011155251559102908,0.016104201622250017,0.03169793333506353,0.01614329559022484,0.8692810449399803,0.0316978975348558,57671,1071,0.32072151327728926,0.48567621569431174
scratch,data/MSD-US/test/scratch/Scr_0010.jpg,data/MSD-US/test/ground_truth/Scr_0010.png,0.0003969912650063634,0.012634733216907792,0.02495417706396491,0.012649017742064712,0.9179528830885841,0.024954150248624598,89335,1231,0.35139784931122675,0.5200509228134784
scratch,data/MSD-US/test/scratch/Scr_0011.jpg,data/MSD-US/test/ground_truth/Scr_0011.png,3.8816262531327084e-05,0.0348780487795426,0.06740513787238052,0.03494623655819088,0.9470198668528182,0.06740506922764596,36828,1359,0.3105420865403045,0.4739139471058171
scratch,data/MSD-US/test/scratch/Scr_0012.jpg,data/MSD-US/test/ground_truth/Scr_0012.png,0.00020447203132789582,0.019498247025410972,0.03825067298016644,0.019523494374305478,0.9378023490409105,0.038250633023918124,69506,1447,0.29747310475419736,0.4585422289898684
scratch,data/MSD-US/test/scratch/Scr_0013.jpg,data/MSD-US/test/ground_truth/Scr_0013.png,0.01175624504685402,0.10646199551709284,0.19243678671012826,0.11621621618480643,0.5591677495979613,0.19243650173803273,3700,769,0.20485472592686477,0.34004883994504004
scratch,data/MSD-US/test/scratch/Scr_0014.jpg,data/MSD-US/test/ground_truth/Scr_0014.png,0.0009717557113617659,0.015385288774917545,0.03030433658041314,0.015398094403511139,0.9487179480777881,0.03030430514786905,91310,1482,0.36269113138755626,0.5323159783365539
scratch,data/MSD-US/test/scratch/Scr_0015.jpg,data/MSD-US/test/ground_truth/Scr_0015.png,0.00014380458742380142,0.0320554218275885,0.06211957449111403,0.03213276836095157,0.9301533214479537,0.06211950993583875,50976,1761,0.34490344650576793,0.5129043983073601
scratch,data/MSD-US/test/scratch/Scr_0016.jpg,data/MSD-US/test/ground_truth/Scr_0016.png,0.0006814528605900705,0.02063658205841715,0.04043864862612968,0.020646159338125233,0.978015782988717,0.04043860813286859,84035,1774,0.3870298312874112,0.5580699456596091
scratch,data/MSD-US/test/scratch/Scr_0017.jpg,data/MSD-US/test/ground_truth/Scr_0017.png,0.005360259208828211,0.016110841270623354,0.03171079495712715,0.016115750119273714,0.9814443325067982,0.03171076316854617,121434,1994,0.4388366123641755,0.6099881092726935
scratch,data/MSD-US/test/scratch/Scr_0018.jpg,data/MSD-US/test/ground_truth/Scr_0018.png,0.004157609771937132,0.020963915835558004,0.04106690845856411,0.020975445028501374,0.974450918433684,0.041066867202621114,103645,2231,0.4842377259730652,0.6525069636747027
scratch,data/MSD-US/test/scratch/Scr_0019.jpg,data/MSD-US/test/ground_truth/Scr_0019.png,0.0015686966944485903,0.020641127288267253,0.04044737515743362,0.02065489821290814,0.9687103589984312,0.04044733427497163,110918,2365,0.4639565113533546,0.6338391991227253
scratch,data/MSD-US/test/scratch/Scr_0020.jpg,data/MSD-US/test/ground_truth/Scr_0020.png,0.00017862128152046353,0.04725667437361243,0.09024850455477441,0.04735323236266187,0.9586353940474903,0.09024841484179469,47473,2345,0.40762974430526144,0.5791718254809228
scratch,data/MSD-US/test/scratch/Scr_0021.jpg,data/MSD-US/test/ground_truth/Scr_0021.png,0.003078428329899907,0.01873954266577373,0.03678966385605739,0.018750448432131268,0.9698969068165374,0.03678962664368747,125437,2425,0.39253921144710907,0.5637747335519369
scratch,data/MSD-US/test/scratch/Scr_0022.jpg,data/MSD-US/test/ground_truth/Scr_0022.png,0.0012969106901437044,0.02285115974213237,0.04468129996136153,0.022865597632479983,0.9731109595054082,0.04468125509925858,125035,2938,0.4716748767504772,0.6410041840110176
scratch,data/MSD-US/test/scratch/Scr_0023.jpg,data/MSD-US/test/ground_truth/Scr_0023.png,0.002183848526328802,0.022576515768461237,0.04415613975154729,0.02258627858609076,0.9812138724778852,0.04415609576225717,120250,2768,0.4967014257295804,0.663728138679976
scratch,data/MSD-US/test/scratch/Scr_0024.jpg,data/MSD-US/test/ground_truth/Scr_0024.png,0.004507893696427345,0.11353007577591838,0.20391020996322806,0.11747038209286327,0.7719298237149892,0.2039099806668505,5993,912,0.16878172584548687,0.2888165037374991
