image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/scr_0039.png/Scr_0039__inst000.jpg,data/ground_truth_seperate/masks/scr_0039.png/Scr_0039__inst000.png,1,scr,scr_0039.png/Scr_0039__inst000.png,2036
data/ground_truth_seperate/images/oil_0231.png/Oil_0231__inst001.jpg,data/ground_truth_seperate/masks/oil_0231.png/Oil_0231__inst001.png,0,oil,oil_0231.png/Oil_0231__inst001.png,11279
data/ground_truth_seperate/images/sta_0305.png/Sta_0305__inst002.jpg,data/ground_truth_seperate/masks/sta_0305.png/Sta_0305__inst002.png,2,sta,sta_0305.png/Sta_0305__inst002.png,642
data/ground_truth_seperate/images/oil_0322.png/Oil_0322__inst001.jpg,data/ground_truth_seperate/masks/oil_0322.png/Oil_0322__inst001.png,0,oil,oil_0322.png/Oil_0322__inst001.png,19887
data/ground_truth_seperate/images/sta_0117.png/Sta_0117__inst002.jpg,data/ground_truth_seperate/masks/sta_0117.png/Sta_0117__inst002.png,2,sta,sta_0117.png/Sta_0117__inst002.png,282
data/ground_truth_seperate/images/scr_0137.png/Scr_0137__inst003.jpg,data/ground_truth_seperate/masks/scr_0137.png/Scr_0137__inst003.png,1,scr,scr_0137.png/Scr_0137__inst003.png,3116
data/ground_truth_seperate/images/scr_0064.png/Scr_0064__inst002.jpg,data/ground_truth_seperate/masks/scr_0064.png/Scr_0064__inst002.png,1,scr,scr_0064.png/Scr_0064__inst002.png,1800
data/ground_truth_seperate/images/sta_0051.png/Sta_0051__inst000.jpg,data/ground_truth_seperate/masks/sta_0051.png/Sta_0051__inst000.png,2,sta,sta_0051.png/Sta_0051__inst000.png,309
data/ground_truth_seperate/images/scr_0340.png/Scr_0340__inst001.jpg,data/ground_truth_seperate/masks/scr_0340.png/Scr_0340__inst001.png,1,scr,scr_0340.png/Scr_0340__inst001.png,69
data/ground_truth_seperate/images/scr_0337.png/Scr_0337__inst001.jpg,data/ground_truth_seperate/masks/scr_0337.png/Scr_0337__inst001.png,1,scr,scr_0337.png/Scr_0337__inst001.png,471
data/ground_truth_seperate/images/oil_0356.png/Oil_0356__inst000.jpg,data/ground_truth_seperate/masks/oil_0356.png/Oil_0356__inst000.png,0,oil,oil_0356.png/Oil_0356__inst000.png,42097
data/ground_truth_seperate/images/scr_0317.png/Scr_0317__inst002.jpg,data/ground_truth_seperate/masks/scr_0317.png/Scr_0317__inst002.png,1,scr,scr_0317.png/Scr_0317__inst002.png,3240
data/ground_truth_seperate/images/scr_0380.png/Scr_0380__inst002.jpg,data/ground_truth_seperate/masks/scr_0380.png/Scr_0380__inst002.png,1,scr,scr_0380.png/Scr_0380__inst002.png,2949
data/ground_truth_seperate/images/scr_0391.png/Scr_0391__inst004.jpg,data/ground_truth_seperate/masks/scr_0391.png/Scr_0391__inst004.png,1,scr,scr_0391.png/Scr_0391__inst004.png,3690
data/ground_truth_seperate/images/sta_0279.png/Sta_0279__inst000.jpg,data/ground_truth_seperate/masks/sta_0279.png/Sta_0279__inst000.png,2,sta,sta_0279.png/Sta_0279__inst000.png,340
data/ground_truth_seperate/images/scr_0200.png/Scr_0200__inst002.jpg,data/ground_truth_seperate/masks/scr_0200.png/Scr_0200__inst002.png,1,scr,scr_0200.png/Scr_0200__inst002.png,2574
data/ground_truth_seperate/images/oil_0274.png/Oil_0274__inst001.jpg,data/ground_truth_seperate/masks/oil_0274.png/Oil_0274__inst001.png,0,oil,oil_0274.png/Oil_0274__inst001.png,17009
data/ground_truth_seperate/images/scr_0088.png/Scr_0088__inst002.jpg,data/ground_truth_seperate/masks/scr_0088.png/Scr_0088__inst002.png,1,scr,scr_0088.png/Scr_0088__inst002.png,2130
data/ground_truth_seperate/images/scr_0232.png/Scr_0232__inst003.jpg,data/ground_truth_seperate/masks/scr_0232.png/Scr_0232__inst003.png,1,scr,scr_0232.png/Scr_0232__inst003.png,471
data/ground_truth_seperate/images/oil_0287.png/Oil_0287__inst000.jpg,data/ground_truth_seperate/masks/oil_0287.png/Oil_0287__inst000.png,0,oil,oil_0287.png/Oil_0287__inst000.png,19727
data/ground_truth_seperate/images/sta_0016.png/Sta_0016__inst002.jpg,data/ground_truth_seperate/masks/sta_0016.png/Sta_0016__inst002.png,2,sta,sta_0016.png/Sta_0016__inst002.png,274
data/ground_truth_seperate/images/oil_0084.png/Oil_0084__inst000.jpg,data/ground_truth_seperate/masks/oil_0084.png/Oil_0084__inst000.png,0,oil,oil_0084.png/Oil_0084__inst000.png,17571
data/ground_truth_seperate/images/scr_0320.png/Scr_0320__inst002.jpg,data/ground_truth_seperate/masks/scr_0320.png/Scr_0320__inst002.png,1,scr,scr_0320.png/Scr_0320__inst002.png,3339
data/ground_truth_seperate/images/scr_0089.png/Scr_0089__inst001.jpg,data/ground_truth_seperate/masks/scr_0089.png/Scr_0089__inst001.png,1,scr,scr_0089.png/Scr_0089__inst001.png,865
data/ground_truth_seperate/images/scr_0218.png/Scr_0218__inst005.jpg,data/ground_truth_seperate/masks/scr_0218.png/Scr_0218__inst005.png,1,scr,scr_0218.png/Scr_0218__inst005.png,3575
data/ground_truth_seperate/images/sta_0166.png/Sta_0166__inst000.jpg,data/ground_truth_seperate/masks/sta_0166.png/Sta_0166__inst000.png,2,sta,sta_0166.png/Sta_0166__inst000.png,676
data/ground_truth_seperate/images/sta_0325.png/Sta_0325__inst002.jpg,data/ground_truth_seperate/masks/sta_0325.png/Sta_0325__inst002.png,2,sta,sta_0325.png/Sta_0325__inst002.png,365
data/ground_truth_seperate/images/scr_0297.png/Scr_0297__inst000.jpg,data/ground_truth_seperate/masks/scr_0297.png/Scr_0297__inst000.png,1,scr,scr_0297.png/Scr_0297__inst000.png,720
data/ground_truth_seperate/images/sta_0099.png/Sta_0099__inst004.jpg,data/ground_truth_seperate/masks/sta_0099.png/Sta_0099__inst004.png,2,sta,sta_0099.png/Sta_0099__inst004.png,51
data/ground_truth_seperate/images/scr_0209.png/Scr_0209__inst001.jpg,data/ground_truth_seperate/masks/scr_0209.png/Scr_0209__inst001.png,1,scr,scr_0209.png/Scr_0209__inst001.png,2431
data/ground_truth_seperate/images/oil_0108.png/Oil_0108__inst000.jpg,data/ground_truth_seperate/masks/oil_0108.png/Oil_0108__inst000.png,0,oil,oil_0108.png/Oil_0108__inst000.png,24148
data/ground_truth_seperate/images/scr_0050.png/Scr_0050__inst000.jpg,data/ground_truth_seperate/masks/scr_0050.png/Scr_0050__inst000.png,1,scr,scr_0050.png/Scr_0050__inst000.png,1847
data/ground_truth_seperate/images/scr_0032.png/Scr_0032__inst001.jpg,data/ground_truth_seperate/masks/scr_0032.png/Scr_0032__inst001.png,1,scr,scr_0032.png/Scr_0032__inst001.png,874
data/ground_truth_seperate/images/oil_0256.png/Oil_0256__inst000.jpg,data/ground_truth_seperate/masks/oil_0256.png/Oil_0256__inst000.png,0,oil,oil_0256.png/Oil_0256__inst000.png,21761
data/ground_truth_seperate/images/scr_0240.png/Scr_0240__inst003.jpg,data/ground_truth_seperate/masks/scr_0240.png/Scr_0240__inst003.png,1,scr,scr_0240.png/Scr_0240__inst003.png,445
data/ground_truth_seperate/images/scr_0369.png/Scr_0369__inst001.jpg,data/ground_truth_seperate/masks/scr_0369.png/Scr_0369__inst001.png,1,scr,scr_0369.png/Scr_0369__inst001.png,2615
data/ground_truth_seperate/images/oil_0183.png/Oil_0183__inst000.jpg,data/ground_truth_seperate/masks/oil_0183.png/Oil_0183__inst000.png,0,oil,oil_0183.png/Oil_0183__inst000.png,2820
data/ground_truth_seperate/images/scr_0097.png/Scr_0097__inst003.jpg,data/ground_truth_seperate/masks/scr_0097.png/Scr_0097__inst003.png,1,scr,scr_0097.png/Scr_0097__inst003.png,2169
data/ground_truth_seperate/images/scr_0344.png/Scr_0344__inst002.jpg,data/ground_truth_seperate/masks/scr_0344.png/Scr_0344__inst002.png,1,scr,scr_0344.png/Scr_0344__inst002.png,4272
data/ground_truth_seperate/images/sta_0113.png/Sta_0113__inst004.jpg,data/ground_truth_seperate/masks/sta_0113.png/Sta_0113__inst004.png,2,sta,sta_0113.png/Sta_0113__inst004.png,360
data/ground_truth_seperate/images/oil_0345.png/Oil_0345__inst000.jpg,data/ground_truth_seperate/masks/oil_0345.png/Oil_0345__inst000.png,0,oil,oil_0345.png/Oil_0345__inst000.png,84174
data/ground_truth_seperate/images/scr_0073.png/Scr_0073__inst001.jpg,data/ground_truth_seperate/masks/scr_0073.png/Scr_0073__inst001.png,1,scr,scr_0073.png/Scr_0073__inst001.png,763
data/ground_truth_seperate/images/sta_0122.png/Sta_0122__inst003.jpg,data/ground_truth_seperate/masks/sta_0122.png/Sta_0122__inst003.png,2,sta,sta_0122.png/Sta_0122__inst003.png,525
data/ground_truth_seperate/images/scr_0302.png/Scr_0302__inst002.jpg,data/ground_truth_seperate/masks/scr_0302.png/Scr_0302__inst002.png,1,scr,scr_0302.png/Scr_0302__inst002.png,817
data/ground_truth_seperate/images/scr_0155.png/Scr_0155__inst002.jpg,data/ground_truth_seperate/masks/scr_0155.png/Scr_0155__inst002.png,1,scr,scr_0155.png/Scr_0155__inst002.png,1258
data/ground_truth_seperate/images/scr_0386.png/Scr_0386__inst003.jpg,data/ground_truth_seperate/masks/scr_0386.png/Scr_0386__inst003.png,1,scr,scr_0386.png/Scr_0386__inst003.png,3085
data/ground_truth_seperate/images/scr_0374.png/Scr_0374__inst001.jpg,data/ground_truth_seperate/masks/scr_0374.png/Scr_0374__inst001.png,1,scr,scr_0374.png/Scr_0374__inst001.png,2457
data/ground_truth_seperate/images/sta_0176.png/Sta_0176__inst002.jpg,data/ground_truth_seperate/masks/sta_0176.png/Sta_0176__inst002.png,2,sta,sta_0176.png/Sta_0176__inst002.png,486
data/ground_truth_seperate/images/oil_0242.png/Oil_0242__inst000.jpg,data/ground_truth_seperate/masks/oil_0242.png/Oil_0242__inst000.png,0,oil,oil_0242.png/Oil_0242__inst000.png,24536
data/ground_truth_seperate/images/oil_0174.png/Oil_0174__inst000.jpg,data/ground_truth_seperate/masks/oil_0174.png/Oil_0174__inst000.png,0,oil,oil_0174.png/Oil_0174__inst000.png,94591
data/ground_truth_seperate/images/oil_0370.png/Oil_0370__inst000.jpg,data/ground_truth_seperate/masks/oil_0370.png/Oil_0370__inst000.png,0,oil,oil_0370.png/Oil_0370__inst000.png,11515
data/ground_truth_seperate/images/sta_0281.png/Sta_0281__inst002.jpg,data/ground_truth_seperate/masks/sta_0281.png/Sta_0281__inst002.png,2,sta,sta_0281.png/Sta_0281__inst002.png,450
data/ground_truth_seperate/images/sta_0241.png/Sta_0241__inst000.jpg,data/ground_truth_seperate/masks/sta_0241.png/Sta_0241__inst000.png,2,sta,sta_0241.png/Sta_0241__inst000.png,795
data/ground_truth_seperate/images/oil_0099.png/Oil_0099__inst000.jpg,data/ground_truth_seperate/masks/oil_0099.png/Oil_0099__inst000.png,0,oil,oil_0099.png/Oil_0099__inst000.png,18412
data/ground_truth_seperate/images/sta_0241.png/Sta_0241__inst003.jpg,data/ground_truth_seperate/masks/sta_0241.png/Sta_0241__inst003.png,2,sta,sta_0241.png/Sta_0241__inst003.png,766
data/ground_truth_seperate/images/scr_0221.png/Scr_0221__inst006.jpg,data/ground_truth_seperate/masks/scr_0221.png/Scr_0221__inst006.png,1,scr,scr_0221.png/Scr_0221__inst006.png,1652
data/ground_truth_seperate/images/sta_0120.png/Sta_0120__inst002.jpg,data/ground_truth_seperate/masks/sta_0120.png/Sta_0120__inst002.png,2,sta,sta_0120.png/Sta_0120__inst002.png,820
data/ground_truth_seperate/images/oil_0226.png/Oil_0226__inst000.jpg,data/ground_truth_seperate/masks/oil_0226.png/Oil_0226__inst000.png,0,oil,oil_0226.png/Oil_0226__inst000.png,15990
data/ground_truth_seperate/images/oil_0063.png/Oil_0063__inst000.jpg,data/ground_truth_seperate/masks/oil_0063.png/Oil_0063__inst000.png,0,oil,oil_0063.png/Oil_0063__inst000.png,23054
data/ground_truth_seperate/images/oil_0329.png/Oil_0329__inst002.jpg,data/ground_truth_seperate/masks/oil_0329.png/Oil_0329__inst002.png,0,oil,oil_0329.png/Oil_0329__inst002.png,18238
data/ground_truth_seperate/images/scr_0131.png/Scr_0131__inst000.jpg,data/ground_truth_seperate/masks/scr_0131.png/Scr_0131__inst000.png,1,scr,scr_0131.png/Scr_0131__inst000.png,3223
data/ground_truth_seperate/images/scr_0348.png/Scr_0348__inst000.jpg,data/ground_truth_seperate/masks/scr_0348.png/Scr_0348__inst000.png,1,scr,scr_0348.png/Scr_0348__inst000.png,2432
data/ground_truth_seperate/images/oil_0024.png/Oil_0024__inst000.jpg,data/ground_truth_seperate/masks/oil_0024.png/Oil_0024__inst000.png,0,oil,oil_0024.png/Oil_0024__inst000.png,29987
data/ground_truth_seperate/images/scr_0367.png/Scr_0367__inst003.jpg,data/ground_truth_seperate/masks/scr_0367.png/Scr_0367__inst003.png,1,scr,scr_0367.png/Scr_0367__inst003.png,2738
data/ground_truth_seperate/images/scr_0060.png/Scr_0060__inst002.jpg,data/ground_truth_seperate/masks/scr_0060.png/Scr_0060__inst002.png,1,scr,scr_0060.png/Scr_0060__inst002.png,2318
data/ground_truth_seperate/images/scr_0367.png/Scr_0367__inst001.jpg,data/ground_truth_seperate/masks/scr_0367.png/Scr_0367__inst001.png,1,scr,scr_0367.png/Scr_0367__inst001.png,2637
data/ground_truth_seperate/images/scr_0157.png/Scr_0157__inst001.jpg,data/ground_truth_seperate/masks/scr_0157.png/Scr_0157__inst001.png,1,scr,scr_0157.png/Scr_0157__inst001.png,2342
data/ground_truth_seperate/images/sta_0006.png/Sta_0006__inst001.jpg,data/ground_truth_seperate/masks/sta_0006.png/Sta_0006__inst001.png,2,sta,sta_0006.png/Sta_0006__inst001.png,373
data/ground_truth_seperate/images/sta_0358.png/Sta_0358__inst005.jpg,data/ground_truth_seperate/masks/sta_0358.png/Sta_0358__inst005.png,2,sta,sta_0358.png/Sta_0358__inst005.png,434
data/ground_truth_seperate/images/sta_0337.png/Sta_0337__inst002.jpg,data/ground_truth_seperate/masks/sta_0337.png/Sta_0337__inst002.png,2,sta,sta_0337.png/Sta_0337__inst002.png,330
data/ground_truth_seperate/images/sta_0398.png/Sta_0398__inst003.jpg,data/ground_truth_seperate/masks/sta_0398.png/Sta_0398__inst003.png,2,sta,sta_0398.png/Sta_0398__inst003.png,483
data/ground_truth_seperate/images/scr_0137.png/Scr_0137__inst000.jpg,data/ground_truth_seperate/masks/scr_0137.png/Scr_0137__inst000.png,1,scr,scr_0137.png/Scr_0137__inst000.png,4024
data/ground_truth_seperate/images/oil_0092.png/Oil_0092__inst000.jpg,data/ground_truth_seperate/masks/oil_0092.png/Oil_0092__inst000.png,0,oil,oil_0092.png/Oil_0092__inst000.png,18832
data/ground_truth_seperate/images/scr_0112.png/Scr_0112__inst004.jpg,data/ground_truth_seperate/masks/scr_0112.png/Scr_0112__inst004.png,1,scr,scr_0112.png/Scr_0112__inst004.png,377
data/ground_truth_seperate/images/sta_0181.png/Sta_0181__inst001.jpg,data/ground_truth_seperate/masks/sta_0181.png/Sta_0181__inst001.png,2,sta,sta_0181.png/Sta_0181__inst001.png,584
data/ground_truth_seperate/images/scr_0019.png/Scr_0019__inst002.jpg,data/ground_truth_seperate/masks/scr_0019.png/Scr_0019__inst002.png,1,scr,scr_0019.png/Scr_0019__inst002.png,2567
data/ground_truth_seperate/images/oil_0364.png/Oil_0364__inst000.jpg,data/ground_truth_seperate/masks/oil_0364.png/Oil_0364__inst000.png,0,oil,oil_0364.png/Oil_0364__inst000.png,41133
data/ground_truth_seperate/images/oil_0200.png/Oil_0200__inst000.jpg,data/ground_truth_seperate/masks/oil_0200.png/Oil_0200__inst000.png,0,oil,oil_0200.png/Oil_0200__inst000.png,3029
data/ground_truth_seperate/images/scr_0141.png/Scr_0141__inst001.jpg,data/ground_truth_seperate/masks/scr_0141.png/Scr_0141__inst001.png,1,scr,scr_0141.png/Scr_0141__inst001.png,2497
data/ground_truth_seperate/images/sta_0360.png/Sta_0360__inst000.jpg,data/ground_truth_seperate/masks/sta_0360.png/Sta_0360__inst000.png,2,sta,sta_0360.png/Sta_0360__inst000.png,661
data/ground_truth_seperate/images/sta_0348.png/Sta_0348__inst001.jpg,data/ground_truth_seperate/masks/sta_0348.png/Sta_0348__inst001.png,2,sta,sta_0348.png/Sta_0348__inst001.png,424
data/ground_truth_seperate/images/scr_0388.png/Scr_0388__inst006.jpg,data/ground_truth_seperate/masks/scr_0388.png/Scr_0388__inst006.png,1,scr,scr_0388.png/Scr_0388__inst006.png,3309
data/ground_truth_seperate/images/sta_0333.png/Sta_0333__inst000.jpg,data/ground_truth_seperate/masks/sta_0333.png/Sta_0333__inst000.png,2,sta,sta_0333.png/Sta_0333__inst000.png,471
data/ground_truth_seperate/images/sta_0345.png/Sta_0345__inst000.jpg,data/ground_truth_seperate/masks/sta_0345.png/Sta_0345__inst000.png,2,sta,sta_0345.png/Sta_0345__inst000.png,627
data/ground_truth_seperate/images/sta_0264.png/Sta_0264__inst003.jpg,data/ground_truth_seperate/masks/sta_0264.png/Sta_0264__inst003.png,2,sta,sta_0264.png/Sta_0264__inst003.png,359
data/ground_truth_seperate/images/oil_0252.png/Oil_0252__inst001.jpg,data/ground_truth_seperate/masks/oil_0252.png/Oil_0252__inst001.png,0,oil,oil_0252.png/Oil_0252__inst001.png,11682
data/ground_truth_seperate/images/oil_0396.png/Oil_0396__inst000.jpg,data/ground_truth_seperate/masks/oil_0396.png/Oil_0396__inst000.png,0,oil,oil_0396.png/Oil_0396__inst000.png,87591
data/ground_truth_seperate/images/scr_0134.png/Scr_0134__inst001.jpg,data/ground_truth_seperate/masks/scr_0134.png/Scr_0134__inst001.png,1,scr,scr_0134.png/Scr_0134__inst001.png,2629
data/ground_truth_seperate/images/scr_0093.png/Scr_0093__inst002.jpg,data/ground_truth_seperate/masks/scr_0093.png/Scr_0093__inst002.png,1,scr,scr_0093.png/Scr_0093__inst002.png,570
data/ground_truth_seperate/images/oil_0328.png/Oil_0328__inst000.jpg,data/ground_truth_seperate/masks/oil_0328.png/Oil_0328__inst000.png,0,oil,oil_0328.png/Oil_0328__inst000.png,18496
data/ground_truth_seperate/images/sta_0251.png/Sta_0251__inst004.jpg,data/ground_truth_seperate/masks/sta_0251.png/Sta_0251__inst004.png,2,sta,sta_0251.png/Sta_0251__inst004.png,374
data/ground_truth_seperate/images/scr_0224.png/Scr_0224__inst000.jpg,data/ground_truth_seperate/masks/scr_0224.png/Scr_0224__inst000.png,1,scr,scr_0224.png/Scr_0224__inst000.png,2216
data/ground_truth_seperate/images/scr_0350.png/Scr_0350__inst004.jpg,data/ground_truth_seperate/masks/scr_0350.png/Scr_0350__inst004.png,1,scr,scr_0350.png/Scr_0350__inst004.png,2635
data/ground_truth_seperate/images/oil_0047.png/Oil_0047__inst000.jpg,data/ground_truth_seperate/masks/oil_0047.png/Oil_0047__inst000.png,0,oil,oil_0047.png/Oil_0047__inst000.png,40266
data/ground_truth_seperate/images/sta_0107.png/Sta_0107__inst001.jpg,data/ground_truth_seperate/masks/sta_0107.png/Sta_0107__inst001.png,2,sta,sta_0107.png/Sta_0107__inst001.png,676
data/ground_truth_seperate/images/scr_0332.png/Scr_0332__inst001.jpg,data/ground_truth_seperate/masks/scr_0332.png/Scr_0332__inst001.png,1,scr,scr_0332.png/Scr_0332__inst001.png,1551
data/ground_truth_seperate/images/scr_0058.png/Scr_0058__inst000.jpg,data/ground_truth_seperate/masks/scr_0058.png/Scr_0058__inst000.png,1,scr,scr_0058.png/Scr_0058__inst000.png,3536
data/ground_truth_seperate/images/scr_0141.png/Scr_0141__inst003.jpg,data/ground_truth_seperate/masks/scr_0141.png/Scr_0141__inst003.png,1,scr,scr_0141.png/Scr_0141__inst003.png,2916
data/ground_truth_seperate/images/sta_0058.png/Sta_0058__inst002.jpg,data/ground_truth_seperate/masks/sta_0058.png/Sta_0058__inst002.png,2,sta,sta_0058.png/Sta_0058__inst002.png,317
data/ground_truth_seperate/images/scr_0245.png/Scr_0245__inst000.jpg,data/ground_truth_seperate/masks/scr_0245.png/Scr_0245__inst000.png,1,scr,scr_0245.png/Scr_0245__inst000.png,2967
data/ground_truth_seperate/images/scr_0345.png/Scr_0345__inst003.jpg,data/ground_truth_seperate/masks/scr_0345.png/Scr_0345__inst003.png,1,scr,scr_0345.png/Scr_0345__inst003.png,1480
data/ground_truth_seperate/images/sta_0272.png/Sta_0272__inst003.jpg,data/ground_truth_seperate/masks/sta_0272.png/Sta_0272__inst003.png,2,sta,sta_0272.png/Sta_0272__inst003.png,409
data/ground_truth_seperate/images/sta_0343.png/Sta_0343__inst001.jpg,data/ground_truth_seperate/masks/sta_0343.png/Sta_0343__inst001.png,2,sta,sta_0343.png/Sta_0343__inst001.png,635
data/ground_truth_seperate/images/scr_0140.png/Scr_0140__inst000.jpg,data/ground_truth_seperate/masks/scr_0140.png/Scr_0140__inst000.png,1,scr,scr_0140.png/Scr_0140__inst000.png,4043
data/ground_truth_seperate/images/sta_0042.png/Sta_0042__inst000.jpg,data/ground_truth_seperate/masks/sta_0042.png/Sta_0042__inst000.png,2,sta,sta_0042.png/Sta_0042__inst000.png,464
data/ground_truth_seperate/images/scr_0218.png/Scr_0218__inst001.jpg,data/ground_truth_seperate/masks/scr_0218.png/Scr_0218__inst001.png,1,scr,scr_0218.png/Scr_0218__inst001.png,3005
data/ground_truth_seperate/images/scr_0320.png/Scr_0320__inst003.jpg,data/ground_truth_seperate/masks/scr_0320.png/Scr_0320__inst003.png,1,scr,scr_0320.png/Scr_0320__inst003.png,3925
data/ground_truth_seperate/images/sta_0394.png/Sta_0394__inst000.jpg,data/ground_truth_seperate/masks/sta_0394.png/Sta_0394__inst000.png,2,sta,sta_0394.png/Sta_0394__inst000.png,287
data/ground_truth_seperate/images/oil_0118.png/Oil_0118__inst000.jpg,data/ground_truth_seperate/masks/oil_0118.png/Oil_0118__inst000.png,0,oil,oil_0118.png/Oil_0118__inst000.png,27888
data/ground_truth_seperate/images/scr_0223.png/Scr_0223__inst003.jpg,data/ground_truth_seperate/masks/scr_0223.png/Scr_0223__inst003.png,1,scr,scr_0223.png/Scr_0223__inst003.png,476
data/ground_truth_seperate/images/oil_0394.png/Oil_0394__inst000.jpg,data/ground_truth_seperate/masks/oil_0394.png/Oil_0394__inst000.png,0,oil,oil_0394.png/Oil_0394__inst000.png,82931
data/ground_truth_seperate/images/scr_0145.png/Scr_0145__inst000.jpg,data/ground_truth_seperate/masks/scr_0145.png/Scr_0145__inst000.png,1,scr,scr_0145.png/Scr_0145__inst000.png,1477
data/ground_truth_seperate/images/scr_0284.png/Scr_0284__inst005.jpg,data/ground_truth_seperate/masks/scr_0284.png/Scr_0284__inst005.png,1,scr,scr_0284.png/Scr_0284__inst005.png,2517
data/ground_truth_seperate/images/sta_0263.png/Sta_0263__inst000.jpg,data/ground_truth_seperate/masks/sta_0263.png/Sta_0263__inst000.png,2,sta,sta_0263.png/Sta_0263__inst000.png,318
data/ground_truth_seperate/images/sta_0067.png/Sta_0067__inst003.jpg,data/ground_truth_seperate/masks/sta_0067.png/Sta_0067__inst003.png,2,sta,sta_0067.png/Sta_0067__inst003.png,430
data/ground_truth_seperate/images/scr_0138.png/Scr_0138__inst000.jpg,data/ground_truth_seperate/masks/scr_0138.png/Scr_0138__inst000.png,1,scr,scr_0138.png/Scr_0138__inst000.png,3881
data/ground_truth_seperate/images/scr_0021.png/Scr_0021__inst001.jpg,data/ground_truth_seperate/masks/scr_0021.png/Scr_0021__inst001.png,1,scr,scr_0021.png/Scr_0021__inst001.png,1568
data/ground_truth_seperate/images/scr_0139.png/Scr_0139__inst004.jpg,data/ground_truth_seperate/masks/scr_0139.png/Scr_0139__inst004.png,1,scr,scr_0139.png/Scr_0139__inst004.png,2279
data/ground_truth_seperate/images/scr_0084.png/Scr_0084__inst000.jpg,data/ground_truth_seperate/masks/scr_0084.png/Scr_0084__inst000.png,1,scr,scr_0084.png/Scr_0084__inst000.png,666
data/ground_truth_seperate/images/sta_0113.png/Sta_0113__inst003.jpg,data/ground_truth_seperate/masks/sta_0113.png/Sta_0113__inst003.png,2,sta,sta_0113.png/Sta_0113__inst003.png,375
data/ground_truth_seperate/images/scr_0282.png/Scr_0282__inst000.jpg,data/ground_truth_seperate/masks/scr_0282.png/Scr_0282__inst000.png,1,scr,scr_0282.png/Scr_0282__inst000.png,857
data/ground_truth_seperate/images/scr_0391.png/Scr_0391__inst003.jpg,data/ground_truth_seperate/masks/scr_0391.png/Scr_0391__inst003.png,1,scr,scr_0391.png/Scr_0391__inst003.png,2465
data/ground_truth_seperate/images/scr_0040.png/Scr_0040__inst002.jpg,data/ground_truth_seperate/masks/scr_0040.png/Scr_0040__inst002.png,1,scr,scr_0040.png/Scr_0040__inst002.png,1418
data/ground_truth_seperate/images/scr_0205.png/Scr_0205__inst003.jpg,data/ground_truth_seperate/masks/scr_0205.png/Scr_0205__inst003.png,1,scr,scr_0205.png/Scr_0205__inst003.png,2506
data/ground_truth_seperate/images/oil_0264.png/Oil_0264__inst000.jpg,data/ground_truth_seperate/masks/oil_0264.png/Oil_0264__inst000.png,0,oil,oil_0264.png/Oil_0264__inst000.png,17855
data/ground_truth_seperate/images/scr_0155.png/Scr_0155__inst001.jpg,data/ground_truth_seperate/masks/scr_0155.png/Scr_0155__inst001.png,1,scr,scr_0155.png/Scr_0155__inst001.png,3563
data/ground_truth_seperate/images/scr_0227.png/Scr_0227__inst002.jpg,data/ground_truth_seperate/masks/scr_0227.png/Scr_0227__inst002.png,1,scr,scr_0227.png/Scr_0227__inst002.png,852
data/ground_truth_seperate/images/sta_0213.png/Sta_0213__inst000.jpg,data/ground_truth_seperate/masks/sta_0213.png/Sta_0213__inst000.png,2,sta,sta_0213.png/Sta_0213__inst000.png,532
data/ground_truth_seperate/images/sta_0135.png/Sta_0135__inst000.jpg,data/ground_truth_seperate/masks/sta_0135.png/Sta_0135__inst000.png,2,sta,sta_0135.png/Sta_0135__inst000.png,828
data/ground_truth_seperate/images/scr_0242.png/Scr_0242__inst000.jpg,data/ground_truth_seperate/masks/scr_0242.png/Scr_0242__inst000.png,1,scr,scr_0242.png/Scr_0242__inst000.png,1601
data/ground_truth_seperate/images/scr_0397.png/Scr_0397__inst007.jpg,data/ground_truth_seperate/masks/scr_0397.png/Scr_0397__inst007.png,1,scr,scr_0397.png/Scr_0397__inst007.png,3618
data/ground_truth_seperate/images/scr_0229.png/Scr_0229__inst004.jpg,data/ground_truth_seperate/masks/scr_0229.png/Scr_0229__inst004.png,1,scr,scr_0229.png/Scr_0229__inst004.png,632
data/ground_truth_seperate/images/scr_0256.png/Scr_0256__inst005.jpg,data/ground_truth_seperate/masks/scr_0256.png/Scr_0256__inst005.png,1,scr,scr_0256.png/Scr_0256__inst005.png,3336
data/ground_truth_seperate/images/scr_0066.png/Scr_0066__inst003.jpg,data/ground_truth_seperate/masks/scr_0066.png/Scr_0066__inst003.png,1,scr,scr_0066.png/Scr_0066__inst003.png,2504
data/ground_truth_seperate/images/sta_0102.png/Sta_0102__inst001.jpg,data/ground_truth_seperate/masks/sta_0102.png/Sta_0102__inst001.png,2,sta,sta_0102.png/Sta_0102__inst001.png,283
data/ground_truth_seperate/images/oil_0285.png/Oil_0285__inst001.jpg,data/ground_truth_seperate/masks/oil_0285.png/Oil_0285__inst001.png,0,oil,oil_0285.png/Oil_0285__inst001.png,12282
data/ground_truth_seperate/images/sta_0399.png/Sta_0399__inst002.jpg,data/ground_truth_seperate/masks/sta_0399.png/Sta_0399__inst002.png,2,sta,sta_0399.png/Sta_0399__inst002.png,451
