image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/oil_0213.png/Oil_0213__inst000.jpg,data/ground_truth_seperate/masks/oil_0213.png/Oil_0213__inst000.png,0,oil,oil_0213.png/Oil_0213__inst000.png,15971
data/ground_truth_seperate/images/sta_0250.png/Sta_0250__inst001.jpg,data/ground_truth_seperate/masks/sta_0250.png/Sta_0250__inst001.png,2,stain,sta_0250.png/Sta_0250__inst001.png,385
data/ground_truth_seperate/images/scr_0265.png/Scr_0265__inst003.jpg,data/ground_truth_seperate/masks/scr_0265.png/Scr_0265__inst003.png,1,scratch,scr_0265.png/Scr_0265__inst003.png,3105
data/ground_truth_seperate/images/oil_0317.png/Oil_0317__inst000.jpg,data/ground_truth_seperate/masks/oil_0317.png/Oil_0317__inst000.png,0,oil,oil_0317.png/Oil_0317__inst000.png,17975
data/ground_truth_seperate/images/sta_0347.png/Sta_0347__inst000.jpg,data/ground_truth_seperate/masks/sta_0347.png/Sta_0347__inst000.png,2,stain,sta_0347.png/Sta_0347__inst000.png,321
data/ground_truth_seperate/images/scr_0283.png/Scr_0283__inst004.jpg,data/ground_truth_seperate/masks/scr_0283.png/Scr_0283__inst004.png,1,scratch,scr_0283.png/Scr_0283__inst004.png,2488
data/ground_truth_seperate/images/scr_0202.png/Scr_0202__inst002.jpg,data/ground_truth_seperate/masks/scr_0202.png/Scr_0202__inst002.png,1,scratch,scr_0202.png/Scr_0202__inst002.png,2014
data/ground_truth_seperate/images/sta_0377.png/Sta_0377__inst001.jpg,data/ground_truth_seperate/masks/sta_0377.png/Sta_0377__inst001.png,2,stain,sta_0377.png/Sta_0377__inst001.png,422
data/ground_truth_seperate/images/oil_0255.png/Oil_0255__inst000.jpg,data/ground_truth_seperate/masks/oil_0255.png/Oil_0255__inst000.png,0,oil,oil_0255.png/Oil_0255__inst000.png,23021
data/ground_truth_seperate/images/scr_0273.png/Scr_0273__inst000.jpg,data/ground_truth_seperate/masks/scr_0273.png/Scr_0273__inst000.png,1,scratch,scr_0273.png/Scr_0273__inst000.png,2610
data/ground_truth_seperate/images/oil_0028.png/Oil_0028__inst000.jpg,data/ground_truth_seperate/masks/oil_0028.png/Oil_0028__inst000.png,0,oil,oil_0028.png/Oil_0028__inst000.png,67018
data/ground_truth_seperate/images/oil_0230.png/Oil_0230__inst000.jpg,data/ground_truth_seperate/masks/oil_0230.png/Oil_0230__inst000.png,0,oil,oil_0230.png/Oil_0230__inst000.png,16339
data/ground_truth_seperate/images/scr_0281.png/Scr_0281__inst000.jpg,data/ground_truth_seperate/masks/scr_0281.png/Scr_0281__inst000.png,1,scratch,scr_0281.png/Scr_0281__inst000.png,2470
data/ground_truth_seperate/images/sta_0090.png/Sta_0090__inst002.jpg,data/ground_truth_seperate/masks/sta_0090.png/Sta_0090__inst002.png,2,stain,sta_0090.png/Sta_0090__inst002.png,817
data/ground_truth_seperate/images/scr_0151.png/Scr_0151__inst000.jpg,data/ground_truth_seperate/masks/scr_0151.png/Scr_0151__inst000.png,1,scratch,scr_0151.png/Scr_0151__inst000.png,3199
data/ground_truth_seperate/images/scr_0012.png/Scr_0012__inst000.jpg,data/ground_truth_seperate/masks/scr_0012.png/Scr_0012__inst000.png,1,scratch,scr_0012.png/Scr_0012__inst000.png,2712
data/ground_truth_seperate/images/scr_0004.png/Scr_0004__inst000.jpg,data/ground_truth_seperate/masks/scr_0004.png/Scr_0004__inst000.png,1,scratch,scr_0004.png/Scr_0004__inst000.png,1800
data/ground_truth_seperate/images/scr_0112.png/Scr_0112__inst003.jpg,data/ground_truth_seperate/masks/scr_0112.png/Scr_0112__inst003.png,1,scratch,scr_0112.png/Scr_0112__inst003.png,638
data/ground_truth_seperate/images/scr_0339.png/Scr_0339__inst000.jpg,data/ground_truth_seperate/masks/scr_0339.png/Scr_0339__inst000.png,1,scratch,scr_0339.png/Scr_0339__inst000.png,4017
data/ground_truth_seperate/images/sta_0145.png/Sta_0145__inst001.jpg,data/ground_truth_seperate/masks/sta_0145.png/Sta_0145__inst001.png,2,stain,sta_0145.png/Sta_0145__inst001.png,553
data/ground_truth_seperate/images/sta_0075.png/Sta_0075__inst000.jpg,data/ground_truth_seperate/masks/sta_0075.png/Sta_0075__inst000.png,2,stain,sta_0075.png/Sta_0075__inst000.png,354
data/ground_truth_seperate/images/oil_0240.png/Oil_0240__inst000.jpg,data/ground_truth_seperate/masks/oil_0240.png/Oil_0240__inst000.png,0,oil,oil_0240.png/Oil_0240__inst000.png,15827
data/ground_truth_seperate/images/sta_0020.png/Sta_0020__inst001.jpg,data/ground_truth_seperate/masks/sta_0020.png/Sta_0020__inst001.png,2,stain,sta_0020.png/Sta_0020__inst001.png,293
data/ground_truth_seperate/images/oil_0271.png/Oil_0271__inst001.jpg,data/ground_truth_seperate/masks/oil_0271.png/Oil_0271__inst001.png,0,oil,oil_0271.png/Oil_0271__inst001.png,21669
data/ground_truth_seperate/images/sta_0027.png/Sta_0027__inst000.jpg,data/ground_truth_seperate/masks/sta_0027.png/Sta_0027__inst000.png,2,stain,sta_0027.png/Sta_0027__inst000.png,322
data/ground_truth_seperate/images/scr_0001.png/Scr_0001__inst000.jpg,data/ground_truth_seperate/masks/scr_0001.png/Scr_0001__inst000.png,1,scratch,scr_0001.png/Scr_0001__inst000.png,100
data/ground_truth_seperate/images/scr_0258.png/Scr_0258__inst006.jpg,data/ground_truth_seperate/masks/scr_0258.png/Scr_0258__inst006.png,1,scratch,scr_0258.png/Scr_0258__inst006.png,3193
data/ground_truth_seperate/images/scr_0371.png/Scr_0371__inst003.jpg,data/ground_truth_seperate/masks/scr_0371.png/Scr_0371__inst003.png,1,scratch,scr_0371.png/Scr_0371__inst003.png,2611
data/ground_truth_seperate/images/sta_0099.png/Sta_0099__inst002.jpg,data/ground_truth_seperate/masks/sta_0099.png/Sta_0099__inst002.png,2,stain,sta_0099.png/Sta_0099__inst002.png,78
data/ground_truth_seperate/images/scr_0388.png/Scr_0388__inst003.jpg,data/ground_truth_seperate/masks/scr_0388.png/Scr_0388__inst003.png,1,scratch,scr_0388.png/Scr_0388__inst003.png,2783
data/ground_truth_seperate/images/sta_0270.png/Sta_0270__inst000.jpg,data/ground_truth_seperate/masks/sta_0270.png/Sta_0270__inst000.png,2,stain,sta_0270.png/Sta_0270__inst000.png,391
data/ground_truth_seperate/images/scr_0324.png/Scr_0324__inst002.jpg,data/ground_truth_seperate/masks/scr_0324.png/Scr_0324__inst002.png,1,scratch,scr_0324.png/Scr_0324__inst002.png,2976
data/ground_truth_seperate/images/sta_0140.png/Sta_0140__inst002.jpg,data/ground_truth_seperate/masks/sta_0140.png/Sta_0140__inst002.png,2,stain,sta_0140.png/Sta_0140__inst002.png,447
data/ground_truth_seperate/images/oil_0358.png/Oil_0358__inst000.jpg,data/ground_truth_seperate/masks/oil_0358.png/Oil_0358__inst000.png,0,oil,oil_0358.png/Oil_0358__inst000.png,39482
data/ground_truth_seperate/images/oil_0187.png/Oil_0187__inst000.jpg,data/ground_truth_seperate/masks/oil_0187.png/Oil_0187__inst000.png,0,oil,oil_0187.png/Oil_0187__inst000.png,3417
data/ground_truth_seperate/images/scr_0098.png/Scr_0098__inst006.jpg,data/ground_truth_seperate/masks/scr_0098.png/Scr_0098__inst006.png,1,scratch,scr_0098.png/Scr_0098__inst006.png,524
data/ground_truth_seperate/images/oil_0244.png/Oil_0244__inst002.jpg,data/ground_truth_seperate/masks/oil_0244.png/Oil_0244__inst002.png,0,oil,oil_0244.png/Oil_0244__inst002.png,6852
data/ground_truth_seperate/images/scr_0243.png/Scr_0243__inst000.jpg,data/ground_truth_seperate/masks/scr_0243.png/Scr_0243__inst000.png,1,scratch,scr_0243.png/Scr_0243__inst000.png,1468
data/ground_truth_seperate/images/scr_0208.png/Scr_0208__inst004.jpg,data/ground_truth_seperate/masks/scr_0208.png/Scr_0208__inst004.png,1,scratch,scr_0208.png/Scr_0208__inst004.png,2637
data/ground_truth_seperate/images/sta_0357.png/Sta_0357__inst001.jpg,data/ground_truth_seperate/masks/sta_0357.png/Sta_0357__inst001.png,2,stain,sta_0357.png/Sta_0357__inst001.png,373
data/ground_truth_seperate/images/scr_0185.png/Scr_0185__inst002.jpg,data/ground_truth_seperate/masks/scr_0185.png/Scr_0185__inst002.png,1,scratch,scr_0185.png/Scr_0185__inst002.png,448
data/ground_truth_seperate/images/sta_0382.png/Sta_0382__inst001.jpg,data/ground_truth_seperate/masks/sta_0382.png/Sta_0382__inst001.png,2,stain,sta_0382.png/Sta_0382__inst001.png,523
data/ground_truth_seperate/images/sta_0387.png/Sta_0387__inst001.jpg,data/ground_truth_seperate/masks/sta_0387.png/Sta_0387__inst001.png,2,stain,sta_0387.png/Sta_0387__inst001.png,278
data/ground_truth_seperate/images/sta_0045.png/Sta_0045__inst003.jpg,data/ground_truth_seperate/masks/sta_0045.png/Sta_0045__inst003.png,2,stain,sta_0045.png/Sta_0045__inst003.png,252
data/ground_truth_seperate/images/sta_0128.png/Sta_0128__inst000.jpg,data/ground_truth_seperate/masks/sta_0128.png/Sta_0128__inst000.png,2,stain,sta_0128.png/Sta_0128__inst000.png,807
data/ground_truth_seperate/images/sta_0342.png/Sta_0342__inst000.jpg,data/ground_truth_seperate/masks/sta_0342.png/Sta_0342__inst000.png,2,stain,sta_0342.png/Sta_0342__inst000.png,291
data/ground_truth_seperate/images/oil_0002.png/Oil_0002__inst000.jpg,data/ground_truth_seperate/masks/oil_0002.png/Oil_0002__inst000.png,0,oil,oil_0002.png/Oil_0002__inst000.png,34456
data/ground_truth_seperate/images/scr_0263.png/Scr_0263__inst000.jpg,data/ground_truth_seperate/masks/scr_0263.png/Scr_0263__inst000.png,1,scratch,scr_0263.png/Scr_0263__inst000.png,1672
data/ground_truth_seperate/images/scr_0138.png/Scr_0138__inst004.jpg,data/ground_truth_seperate/masks/scr_0138.png/Scr_0138__inst004.png,1,scratch,scr_0138.png/Scr_0138__inst004.png,1483
data/ground_truth_seperate/images/scr_0265.png/Scr_0265__inst002.jpg,data/ground_truth_seperate/masks/scr_0265.png/Scr_0265__inst002.png,1,scratch,scr_0265.png/Scr_0265__inst002.png,2562
data/ground_truth_seperate/images/sta_0373.png/Sta_0373__inst003.jpg,data/ground_truth_seperate/masks/sta_0373.png/Sta_0373__inst003.png,2,stain,sta_0373.png/Sta_0373__inst003.png,449
data/ground_truth_seperate/images/scr_0042.png/Scr_0042__inst004.jpg,data/ground_truth_seperate/masks/scr_0042.png/Scr_0042__inst004.png,1,scratch,scr_0042.png/Scr_0042__inst004.png,1639
data/ground_truth_seperate/images/sta_0366.png/Sta_0366__inst001.jpg,data/ground_truth_seperate/masks/sta_0366.png/Sta_0366__inst001.png,2,stain,sta_0366.png/Sta_0366__inst001.png,687
data/ground_truth_seperate/images/scr_0122.png/Scr_0122__inst000.jpg,data/ground_truth_seperate/masks/scr_0122.png/Scr_0122__inst000.png,1,scratch,scr_0122.png/Scr_0122__inst000.png,1717
data/ground_truth_seperate/images/sta_0351.png/Sta_0351__inst002.jpg,data/ground_truth_seperate/masks/sta_0351.png/Sta_0351__inst002.png,2,stain,sta_0351.png/Sta_0351__inst002.png,569
data/ground_truth_seperate/images/sta_0184.png/Sta_0184__inst002.jpg,data/ground_truth_seperate/masks/sta_0184.png/Sta_0184__inst002.png,2,stain,sta_0184.png/Sta_0184__inst002.png,587
data/ground_truth_seperate/images/sta_0259.png/Sta_0259__inst000.jpg,data/ground_truth_seperate/masks/sta_0259.png/Sta_0259__inst000.png,2,stain,sta_0259.png/Sta_0259__inst000.png,740
data/ground_truth_seperate/images/scr_0025.png/Scr_0025__inst002.jpg,data/ground_truth_seperate/masks/scr_0025.png/Scr_0025__inst002.png,1,scratch,scr_0025.png/Scr_0025__inst002.png,1671
data/ground_truth_seperate/images/scr_0258.png/Scr_0258__inst003.jpg,data/ground_truth_seperate/masks/scr_0258.png/Scr_0258__inst003.png,1,scratch,scr_0258.png/Scr_0258__inst003.png,3058
data/ground_truth_seperate/images/sta_0072.png/Sta_0072__inst002.jpg,data/ground_truth_seperate/masks/sta_0072.png/Sta_0072__inst002.png,2,stain,sta_0072.png/Sta_0072__inst002.png,418
data/ground_truth_seperate/images/scr_0385.png/Scr_0385__inst003.jpg,data/ground_truth_seperate/masks/scr_0385.png/Scr_0385__inst003.png,1,scratch,scr_0385.png/Scr_0385__inst003.png,2946
data/ground_truth_seperate/images/sta_0240.png/Sta_0240__inst002.jpg,data/ground_truth_seperate/masks/sta_0240.png/Sta_0240__inst002.png,2,stain,sta_0240.png/Sta_0240__inst002.png,787
data/ground_truth_seperate/images/sta_0237.png/Sta_0237__inst001.jpg,data/ground_truth_seperate/masks/sta_0237.png/Sta_0237__inst001.png,2,stain,sta_0237.png/Sta_0237__inst001.png,330
data/ground_truth_seperate/images/sta_0337.png/Sta_0337__inst001.jpg,data/ground_truth_seperate/masks/sta_0337.png/Sta_0337__inst001.png,2,stain,sta_0337.png/Sta_0337__inst001.png,614
data/ground_truth_seperate/images/scr_0345.png/Scr_0345__inst002.jpg,data/ground_truth_seperate/masks/scr_0345.png/Scr_0345__inst002.png,1,scratch,scr_0345.png/Scr_0345__inst002.png,4079
data/ground_truth_seperate/images/oil_0148.png/Oil_0148__inst001.jpg,data/ground_truth_seperate/masks/oil_0148.png/Oil_0148__inst001.png,0,oil,oil_0148.png/Oil_0148__inst001.png,10859
data/ground_truth_seperate/images/scr_0241.png/Scr_0241__inst000.jpg,data/ground_truth_seperate/masks/scr_0241.png/Scr_0241__inst000.png,1,scratch,scr_0241.png/Scr_0241__inst000.png,1430
data/ground_truth_seperate/images/sta_0378.png/Sta_0378__inst004.jpg,data/ground_truth_seperate/masks/sta_0378.png/Sta_0378__inst004.png,2,stain,sta_0378.png/Sta_0378__inst004.png,396
data/ground_truth_seperate/images/sta_0304.png/Sta_0304__inst001.jpg,data/ground_truth_seperate/masks/sta_0304.png/Sta_0304__inst001.png,2,stain,sta_0304.png/Sta_0304__inst001.png,423
data/ground_truth_seperate/images/scr_0243.png/Scr_0243__inst004.jpg,data/ground_truth_seperate/masks/scr_0243.png/Scr_0243__inst004.png,1,scratch,scr_0243.png/Scr_0243__inst004.png,2386
data/ground_truth_seperate/images/sta_0305.png/Sta_0305__inst001.jpg,data/ground_truth_seperate/masks/sta_0305.png/Sta_0305__inst001.png,2,stain,sta_0305.png/Sta_0305__inst001.png,437
data/ground_truth_seperate/images/scr_0256.png/Scr_0256__inst004.jpg,data/ground_truth_seperate/masks/scr_0256.png/Scr_0256__inst004.png,1,scratch,scr_0256.png/Scr_0256__inst004.png,3053
data/ground_truth_seperate/images/scr_0242.png/Scr_0242__inst002.jpg,data/ground_truth_seperate/masks/scr_0242.png/Scr_0242__inst002.png,1,scratch,scr_0242.png/Scr_0242__inst002.png,2220
data/ground_truth_seperate/images/scr_0272.png/Scr_0272__inst001.jpg,data/ground_truth_seperate/masks/scr_0272.png/Scr_0272__inst001.png,1,scratch,scr_0272.png/Scr_0272__inst001.png,1019
data/ground_truth_seperate/images/scr_0393.png/Scr_0393__inst000.jpg,data/ground_truth_seperate/masks/scr_0393.png/Scr_0393__inst000.png,1,scratch,scr_0393.png/Scr_0393__inst000.png,3952
data/ground_truth_seperate/images/scr_0169.png/Scr_0169__inst000.jpg,data/ground_truth_seperate/masks/scr_0169.png/Scr_0169__inst000.png,1,scratch,scr_0169.png/Scr_0169__inst000.png,1898
data/ground_truth_seperate/images/sta_0256.png/Sta_0256__inst001.jpg,data/ground_truth_seperate/masks/sta_0256.png/Sta_0256__inst001.png,2,stain,sta_0256.png/Sta_0256__inst001.png,602
data/ground_truth_seperate/images/sta_0116.png/Sta_0116__inst002.jpg,data/ground_truth_seperate/masks/sta_0116.png/Sta_0116__inst002.png,2,stain,sta_0116.png/Sta_0116__inst002.png,423
data/ground_truth_seperate/images/sta_0208.png/Sta_0208__inst000.jpg,data/ground_truth_seperate/masks/sta_0208.png/Sta_0208__inst000.png,2,stain,sta_0208.png/Sta_0208__inst000.png,560
data/ground_truth_seperate/images/sta_0169.png/Sta_0169__inst000.jpg,data/ground_truth_seperate/masks/sta_0169.png/Sta_0169__inst000.png,2,stain,sta_0169.png/Sta_0169__inst000.png,762
data/ground_truth_seperate/images/oil_0178.png/Oil_0178__inst001.jpg,data/ground_truth_seperate/masks/oil_0178.png/Oil_0178__inst001.png,0,oil,oil_0178.png/Oil_0178__inst001.png,26002
data/ground_truth_seperate/images/scr_0176.png/Scr_0176__inst000.jpg,data/ground_truth_seperate/masks/scr_0176.png/Scr_0176__inst000.png,1,scratch,scr_0176.png/Scr_0176__inst000.png,1127
data/ground_truth_seperate/images/scr_0394.png/Scr_0394__inst002.jpg,data/ground_truth_seperate/masks/scr_0394.png/Scr_0394__inst002.png,1,scratch,scr_0394.png/Scr_0394__inst002.png,3112
data/ground_truth_seperate/images/scr_0346.png/Scr_0346__inst000.jpg,data/ground_truth_seperate/masks/scr_0346.png/Scr_0346__inst000.png,1,scratch,scr_0346.png/Scr_0346__inst000.png,811
data/ground_truth_seperate/images/scr_0342.png/Scr_0342__inst000.jpg,data/ground_truth_seperate/masks/scr_0342.png/Scr_0342__inst000.png,1,scratch,scr_0342.png/Scr_0342__inst000.png,3951
data/ground_truth_seperate/images/oil_0012.png/Oil_0012__inst000.jpg,data/ground_truth_seperate/masks/oil_0012.png/Oil_0012__inst000.png,0,oil,oil_0012.png/Oil_0012__inst000.png,56011
data/ground_truth_seperate/images/scr_0226.png/Scr_0226__inst003.jpg,data/ground_truth_seperate/masks/scr_0226.png/Scr_0226__inst003.png,1,scratch,scr_0226.png/Scr_0226__inst003.png,517
data/ground_truth_seperate/images/oil_0299.png/Oil_0299__inst000.jpg,data/ground_truth_seperate/masks/oil_0299.png/Oil_0299__inst000.png,0,oil,oil_0299.png/Oil_0299__inst000.png,22203
data/ground_truth_seperate/images/oil_0175.png/Oil_0175__inst002.jpg,data/ground_truth_seperate/masks/oil_0175.png/Oil_0175__inst002.png,0,oil,oil_0175.png/Oil_0175__inst002.png,22943
data/ground_truth_seperate/images/scr_0143.png/Scr_0143__inst001.jpg,data/ground_truth_seperate/masks/scr_0143.png/Scr_0143__inst001.png,1,scratch,scr_0143.png/Scr_0143__inst001.png,2610
data/ground_truth_seperate/images/scr_0045.png/Scr_0045__inst002.jpg,data/ground_truth_seperate/masks/scr_0045.png/Scr_0045__inst002.png,1,scratch,scr_0045.png/Scr_0045__inst002.png,2764
data/ground_truth_seperate/images/scr_0374.png/Scr_0374__inst003.jpg,data/ground_truth_seperate/masks/scr_0374.png/Scr_0374__inst003.png,1,scratch,scr_0374.png/Scr_0374__inst003.png,3140
data/ground_truth_seperate/images/oil_0142.png/Oil_0142__inst000.jpg,data/ground_truth_seperate/masks/oil_0142.png/Oil_0142__inst000.png,0,oil,oil_0142.png/Oil_0142__inst000.png,11034
data/ground_truth_seperate/images/oil_0104.png/Oil_0104__inst001.jpg,data/ground_truth_seperate/masks/oil_0104.png/Oil_0104__inst001.png,0,oil,oil_0104.png/Oil_0104__inst001.png,3899
data/ground_truth_seperate/images/scr_0368.png/Scr_0368__inst000.jpg,data/ground_truth_seperate/masks/scr_0368.png/Scr_0368__inst000.png,1,scratch,scr_0368.png/Scr_0368__inst000.png,1357
data/ground_truth_seperate/images/scr_0023.png/Scr_0023__inst004.jpg,data/ground_truth_seperate/masks/scr_0023.png/Scr_0023__inst004.png,1,scratch,scr_0023.png/Scr_0023__inst004.png,2252
data/ground_truth_seperate/images/sta_0124.png/Sta_0124__inst000.jpg,data/ground_truth_seperate/masks/sta_0124.png/Sta_0124__inst000.png,2,stain,sta_0124.png/Sta_0124__inst000.png,797
data/ground_truth_seperate/images/sta_0260.png/Sta_0260__inst002.jpg,data/ground_truth_seperate/masks/sta_0260.png/Sta_0260__inst002.png,2,stain,sta_0260.png/Sta_0260__inst002.png,553
data/ground_truth_seperate/images/oil_0267.png/Oil_0267__inst001.jpg,data/ground_truth_seperate/masks/oil_0267.png/Oil_0267__inst001.png,0,oil,oil_0267.png/Oil_0267__inst001.png,22776
data/ground_truth_seperate/images/sta_0358.png/Sta_0358__inst001.jpg,data/ground_truth_seperate/masks/sta_0358.png/Sta_0358__inst001.png,2,stain,sta_0358.png/Sta_0358__inst001.png,375
data/ground_truth_seperate/images/oil_0082.png/Oil_0082__inst000.jpg,data/ground_truth_seperate/masks/oil_0082.png/Oil_0082__inst000.png,0,oil,oil_0082.png/Oil_0082__inst000.png,18110
data/ground_truth_seperate/images/scr_0263.png/Scr_0263__inst002.jpg,data/ground_truth_seperate/masks/scr_0263.png/Scr_0263__inst002.png,1,scratch,scr_0263.png/Scr_0263__inst002.png,2375
data/ground_truth_seperate/images/scr_0037.png/Scr_0037__inst002.jpg,data/ground_truth_seperate/masks/scr_0037.png/Scr_0037__inst002.png,1,scratch,scr_0037.png/Scr_0037__inst002.png,1977
data/ground_truth_seperate/images/scr_0239.png/Scr_0239__inst002.jpg,data/ground_truth_seperate/masks/scr_0239.png/Scr_0239__inst002.png,1,scratch,scr_0239.png/Scr_0239__inst002.png,1477
data/ground_truth_seperate/images/scr_0396.png/Scr_0396__inst001.jpg,data/ground_truth_seperate/masks/scr_0396.png/Scr_0396__inst001.png,1,scratch,scr_0396.png/Scr_0396__inst001.png,3987
data/ground_truth_seperate/images/sta_0135.png/Sta_0135__inst002.jpg,data/ground_truth_seperate/masks/sta_0135.png/Sta_0135__inst002.png,2,stain,sta_0135.png/Sta_0135__inst002.png,397
data/ground_truth_seperate/images/scr_0337.png/Scr_0337__inst000.jpg,data/ground_truth_seperate/masks/scr_0337.png/Scr_0337__inst000.png,1,scratch,scr_0337.png/Scr_0337__inst000.png,3370
data/ground_truth_seperate/images/sta_0149.png/Sta_0149__inst000.jpg,data/ground_truth_seperate/masks/sta_0149.png/Sta_0149__inst000.png,2,stain,sta_0149.png/Sta_0149__inst000.png,498
data/ground_truth_seperate/images/scr_0126.png/Scr_0126__inst000.jpg,data/ground_truth_seperate/masks/scr_0126.png/Scr_0126__inst000.png,1,scratch,scr_0126.png/Scr_0126__inst000.png,2242
data/ground_truth_seperate/images/sta_0400.png/Sta_0400__inst000.jpg,data/ground_truth_seperate/masks/sta_0400.png/Sta_0400__inst000.png,2,stain,sta_0400.png/Sta_0400__inst000.png,374
data/ground_truth_seperate/images/sta_0311.png/Sta_0311__inst000.jpg,data/ground_truth_seperate/masks/sta_0311.png/Sta_0311__inst000.png,2,stain,sta_0311.png/Sta_0311__inst000.png,372
data/ground_truth_seperate/images/scr_0322.png/Scr_0322__inst004.jpg,data/ground_truth_seperate/masks/scr_0322.png/Scr_0322__inst004.png,1,scratch,scr_0322.png/Scr_0322__inst004.png,4006
data/ground_truth_seperate/images/sta_0193.png/Sta_0193__inst001.jpg,data/ground_truth_seperate/masks/sta_0193.png/Sta_0193__inst001.png,2,stain,sta_0193.png/Sta_0193__inst001.png,505
data/ground_truth_seperate/images/scr_0265.png/Scr_0265__inst007.jpg,data/ground_truth_seperate/masks/scr_0265.png/Scr_0265__inst007.png,1,scratch,scr_0265.png/Scr_0265__inst007.png,1856
data/ground_truth_seperate/images/oil_0290.png/Oil_0290__inst000.jpg,data/ground_truth_seperate/masks/oil_0290.png/Oil_0290__inst000.png,0,oil,oil_0290.png/Oil_0290__inst000.png,24529
data/ground_truth_seperate/images/scr_0369.png/Scr_0369__inst000.jpg,data/ground_truth_seperate/masks/scr_0369.png/Scr_0369__inst000.png,1,scratch,scr_0369.png/Scr_0369__inst000.png,2586
data/ground_truth_seperate/images/scr_0001.png/Scr_0001__inst002.jpg,data/ground_truth_seperate/masks/scr_0001.png/Scr_0001__inst002.png,1,scratch,scr_0001.png/Scr_0001__inst002.png,214
data/ground_truth_seperate/images/sta_0050.png/Sta_0050__inst003.jpg,data/ground_truth_seperate/masks/sta_0050.png/Sta_0050__inst003.png,2,stain,sta_0050.png/Sta_0050__inst003.png,630
data/ground_truth_seperate/images/scr_0129.png/Scr_0129__inst001.jpg,data/ground_truth_seperate/masks/scr_0129.png/Scr_0129__inst001.png,1,scratch,scr_0129.png/Scr_0129__inst001.png,2340
data/ground_truth_seperate/images/scr_0045.png/Scr_0045__inst005.jpg,data/ground_truth_seperate/masks/scr_0045.png/Scr_0045__inst005.png,1,scratch,scr_0045.png/Scr_0045__inst005.png,1551
data/ground_truth_seperate/images/scr_0266.png/Scr_0266__inst000.jpg,data/ground_truth_seperate/masks/scr_0266.png/Scr_0266__inst000.png,1,scratch,scr_0266.png/Scr_0266__inst000.png,1970
data/ground_truth_seperate/images/sta_0383.png/Sta_0383__inst004.jpg,data/ground_truth_seperate/masks/sta_0383.png/Sta_0383__inst004.png,2,stain,sta_0383.png/Sta_0383__inst004.png,699
data/ground_truth_seperate/images/scr_0096.png/Scr_0096__inst004.jpg,data/ground_truth_seperate/masks/scr_0096.png/Scr_0096__inst004.png,1,scratch,scr_0096.png/Scr_0096__inst004.png,530
data/ground_truth_seperate/images/scr_0236.png/Scr_0236__inst003.jpg,data/ground_truth_seperate/masks/scr_0236.png/Scr_0236__inst003.png,1,scratch,scr_0236.png/Scr_0236__inst003.png,485
data/ground_truth_seperate/images/sta_0192.png/Sta_0192__inst002.jpg,data/ground_truth_seperate/masks/sta_0192.png/Sta_0192__inst002.png,2,stain,sta_0192.png/Sta_0192__inst002.png,600
data/ground_truth_seperate/images/scr_0167.png/Scr_0167__inst003.jpg,data/ground_truth_seperate/masks/scr_0167.png/Scr_0167__inst003.png,1,scratch,scr_0167.png/Scr_0167__inst003.png,3405
data/ground_truth_seperate/images/scr_0395.png/Scr_0395__inst004.jpg,data/ground_truth_seperate/masks/scr_0395.png/Scr_0395__inst004.png,1,scratch,scr_0395.png/Scr_0395__inst004.png,2939
data/ground_truth_seperate/images/scr_0238.png/Scr_0238__inst002.jpg,data/ground_truth_seperate/masks/scr_0238.png/Scr_0238__inst002.png,1,scratch,scr_0238.png/Scr_0238__inst002.png,1559
data/ground_truth_seperate/images/sta_0368.png/Sta_0368__inst003.jpg,data/ground_truth_seperate/masks/sta_0368.png/Sta_0368__inst003.png,2,stain,sta_0368.png/Sta_0368__inst003.png,725
data/ground_truth_seperate/images/sta_0152.png/Sta_0152__inst001.jpg,data/ground_truth_seperate/masks/sta_0152.png/Sta_0152__inst001.png,2,stain,sta_0152.png/Sta_0152__inst001.png,431
data/ground_truth_seperate/images/sta_0130.png/Sta_0130__inst004.jpg,data/ground_truth_seperate/masks/sta_0130.png/Sta_0130__inst004.png,2,stain,sta_0130.png/Sta_0130__inst004.png,166
data/ground_truth_seperate/images/oil_0233.png/Oil_0233__inst001.jpg,data/ground_truth_seperate/masks/oil_0233.png/Oil_0233__inst001.png,0,oil,oil_0233.png/Oil_0233__inst001.png,10832
data/ground_truth_seperate/images/oil_0272.png/Oil_0272__inst001.jpg,data/ground_truth_seperate/masks/oil_0272.png/Oil_0272__inst001.png,0,oil,oil_0272.png/Oil_0272__inst001.png,22646
data/ground_truth_seperate/images/scr_0155.png/Scr_0155__inst000.jpg,data/ground_truth_seperate/masks/scr_0155.png/Scr_0155__inst000.png,1,scratch,scr_0155.png/Scr_0155__inst000.png,4233
data/ground_truth_seperate/images/oil_0031.png/Oil_0031__inst000.jpg,data/ground_truth_seperate/masks/oil_0031.png/Oil_0031__inst000.png,0,oil,oil_0031.png/Oil_0031__inst000.png,58855
data/ground_truth_seperate/images/scr_0130.png/Scr_0130__inst001.jpg,data/ground_truth_seperate/masks/scr_0130.png/Scr_0130__inst001.png,1,scratch,scr_0130.png/Scr_0130__inst001.png,2413
