iou_mask0,dice_mask0,px_precision_mask0,px_recall_mask0,px_f1_mask0,iou_score_selected,dice_score_selected,px_precision_score_selected,px_recall_score_selected,px_f1_score_selected,oracle_best_iou,mean_prd_score0
0.6900191903114319,0.8165814876556396,0.6973811984062195,0.9849315285682678,0.8165810108184814,0.5498489141464233,0.7095516324043274,0.5506808161735535,0.9972602725028992,0.7095512747764587,0.6900191903114319,0.8193359375
0.6583333611488342,0.7939698696136475,0.8494623899459839,0.7452830076217651,0.7939693927764893,0.6875,0.8148148059844971,0.9277108311653137,0.7264150977134705,0.8148143291473389,0.6875,0.7197265625
0.6363636255264282,0.7777777910232544,0.9692307710647583,0.6494845151901245,0.7777773141860962,0.6355932354927063,0.7772020697593689,0.78125,0.7731958627700806,0.7772015929222107,0.6363636255264282,0.70654296875
0.7803030014038086,0.8765957355499268,0.8385345935821533,0.9182763695716858,0.8765952587127686,0.6676860451698303,0.8007335066795349,0.6801661252975464,0.9732540845870972,0.8007329702377319,0.7803030014038086,0.76953125
0.9245741963386536,0.9608091115951538,0.9271523356437683,0.9970015287399292,0.9608086943626404,0.9245741963386536,0.9608091115951538,0.9271523356437683,0.9970015287399292,0.9608086943626404,0.9393186569213867,0.955078125
0.70652174949646,0.8280254602432251,0.7142857313156128,0.9848484992980957,0.8280250430107117,0.49438202381134033,0.6616541147232056,0.49438202381134033,1.0,0.6616536974906921,0.70652174949646,0.67724609375
0.9385432600975037,0.9682974815368652,0.9809674620628357,0.9559505581855774,0.968297004699707,0.9385432600975037,0.9682974815368652,0.9809674620628357,0.9559505581855774,0.968297004699707,0.9385432600975037,0.9384765625
0.8450844287872314,0.9160387516021729,0.9270152449607849,0.9053191542625427,0.9160382747650146,0.8025594353675842,0.8904665112495422,0.8507751822471619,0.9340425729751587,0.890466034412384,0.8450844287872314,0.83544921875
0.8735632300376892,0.9325153231620789,0.9047619104385376,0.9620253443717957,0.9325149059295654,0.8735632300376892,0.9325153231620789,0.9047619104385376,0.9620253443717957,0.9325149059295654,0.8928571343421936,0.86083984375
0.7490774989128113,0.8565400838851929,0.786821722984314,0.9398148059844971,0.8565396666526794,0.7490774989128113,0.8565400838851929,0.786821722984314,0.9398148059844971,0.8565396666526794,0.7490774989128113,0.80029296875
0.868686854839325,0.929729700088501,0.9450549483299255,0.914893627166748,0.9297292232513428,0.8037382960319519,0.8911917209625244,0.868686854839325,0.914893627166748,0.8911911845207214,0.868686854839325,0.85400390625
0.9021795988082886,0.9485745429992676,0.9404707551002502,0.9568192362785339,0.9485740661621094,0.9021795988082886,0.9485745429992676,0.9404707551002502,0.9568192362785339,0.9485740661621094,0.9021795988082886,0.9482421875
0.75,0.8571428656578064,0.8666666746139526,0.8478260636329651,0.8571423292160034,0.6909090876579285,0.8172042965888977,0.8085106611251831,0.8260869383811951,0.8172038197517395,0.75,0.71484375
0.7341772317886353,0.8467153310775757,0.90625,0.7945205569267273,0.8467147946357727,0.5764706134796143,0.7313432693481445,0.8032786846160889,0.6712328791618347,0.7313427925109863,0.7341772317886353,0.6982421875
0.798701286315918,0.8880866169929504,0.8145695328712463,0.976190447807312,0.8880861401557922,0.5813953280448914,0.7352941036224365,0.5841121673583984,0.9920634627342224,0.7352936863899231,0.798701286315918,0.8076171875
0.9534432291984558,0.976166844367981,0.9590243697166443,0.9939332604408264,0.9761663675308228,0.9534432291984558,0.976166844367981,0.9590243697166443,0.9939332604408264,0.9761663675308228,0.9664031863212585,0.96826171875
0.983923614025116,0.9918966889381409,0.9918966889381409,0.9918966889381409,0.9918962121009827,0.983923614025116,0.9918966889381409,0.9918966889381409,0.9918966889381409,0.9918962121009827,0.983923614025116,0.978515625
0.9714285731315613,0.9855072498321533,0.9714285731315613,1.0,0.9855067133903503,0.9714285731315613,0.9855072498321533,0.9714285731315613,1.0,0.9855067133903503,0.9714285731315613,0.87255859375
0.7824427485466003,0.8779443502426147,0.823293149471283,0.9403669834136963,0.8779438138008118,0.5714285969734192,0.7272727489471436,0.5744680762290955,0.9908257126808167,0.7272722721099854,0.7824427485466003,0.76318359375
0.7549341917037964,0.8603561520576477,0.8159999847412109,0.9098116755485535,0.8603556156158447,0.6317460536956787,0.774319052696228,0.637411892414093,0.9861248731613159,0.774318516254425,0.7549341917037964,0.78662109375
0.959479033946991,0.9793205261230469,0.9817374348640442,0.9769155383110046,0.9793200492858887,0.959479033946991,0.9793205261230469,0.9817374348640442,0.9769155383110046,0.9793200492858887,0.959479033946991,0.94775390625
0.8417266011238098,0.9140625,0.8931297659873962,0.9359999895095825,0.9140620231628418,0.8417266011238098,0.9140625,0.8931297659873962,0.9359999895095825,0.9140620231628418,0.8424657583236694,0.8359375
0.7226462960243225,0.8389955759048462,0.7888888716697693,0.8958990573883057,0.838995099067688,0.7226462960243225,0.8389955759048462,0.7888888716697693,0.8958990573883057,0.838995099067688,0.7226462960243225,0.81494140625
0.8168168067932129,0.8991735577583313,0.8395061492919922,0.9679715037345886,0.8991730213165283,0.7496635317802429,0.8569231033325195,0.7547425627708435,0.9911032319068909,0.8569226264953613,0.8168168067932129,0.7431640625
0.6666666865348816,0.800000011920929,0.9122806787490845,0.7123287916183472,0.7999995350837708,0.4939759075641632,0.6612903475761414,0.8039215803146362,0.5616438388824463,0.6612898707389832,0.6666666865348816,0.7666015625
0.9571773409843445,0.9781202077865601,0.9884771108627319,0.9679780602455139,0.9781197309494019,0.9571773409843445,0.9781202077865601,0.9884771108627319,0.9679780602455139,0.9781197309494019,0.9571773409843445,0.9619140625
0.8037267327308655,0.8911845684051514,0.836998701095581,0.9528718590736389,0.8911841511726379,0.6801619529724121,0.8096385598182678,0.6850152611732483,0.9896907210350037,0.8096380829811096,0.8037267327308655,0.80517578125
0.7710843086242676,0.8707482814788818,0.9552238583564758,0.800000011920929,0.8707478642463684,0.6320754885673523,0.7745664715766907,0.7204301357269287,0.8374999761581421,0.7745659947395325,0.7710843086242676,0.77880859375
0.8297872543334961,0.9069767594337463,0.8666666746139526,0.9512194991111755,0.9069762825965881,0.8297872543334961,0.9069767594337463,0.8666666746139526,0.9512194991111755,0.9069762825965881,0.8297872543334961,0.81103515625
0.8216215968132019,0.9020771384239197,0.9120000004768372,0.8923678994178772,0.9020766615867615,0.8216215968132019,0.9020771384239197,0.9120000004768372,0.8923678994178772,0.9020766615867615,0.8216215968132019,0.7890625
0.7702702879905701,0.8702290058135986,0.949999988079071,0.8028169274330139,0.8702285289764404,0.7702702879905701,0.8702290058135986,0.949999988079071,0.8028169274330139,0.8702285289764404,0.8961039185523987,0.806640625
0.7136258482933044,0.8328840732574463,0.8419618606567383,0.8240000009536743,0.8328835964202881,0.7136258482933044,0.8328840732574463,0.8419618606567383,0.8240000009536743,0.8328835964202881,0.7136258482933044,0.8037109375
0.9836313128471375,0.9917481541633606,0.9943991899490356,0.9891111850738525,0.9917476773262024,0.9836313128471375,0.9917481541633606,0.9943991899490356,0.9891111850738525,0.9917476773262024,0.9836313128471375,0.9765625
0.8482587337493896,0.9179003834724426,0.9053097367286682,0.9308462142944336,0.9178999066352844,0.797287106513977,0.8872117400169373,0.8227060437202454,0.9626933336257935,0.887211263179779,0.8482587337493896,0.80126953125
0.7634408473968506,0.8658536672592163,0.9726027250289917,0.7802197933197021,0.8658531904220581,0.7363184094429016,0.8481375575065613,0.886227548122406,0.8131868243217468,0.8481370806694031,0.7634408473968506,0.7822265625
0.7140151262283325,0.8331491947174072,0.7789255976676941,0.8954869508743286,0.833148717880249,0.7140151262283325,0.8331491947174072,0.7789255976676941,0.8954869508743286,0.833148717880249,0.7140151262283325,0.81494140625
0.8191489577293396,0.9005848169326782,0.9506173133850098,0.855555534362793,0.90058434009552,0.84375,0.9152542352676392,0.931034505367279,0.8999999761581421,0.9152538180351257,0.84375,0.82177734375
0.694656491279602,0.8198198080062866,0.9578947424888611,0.7165354490280151,0.8198193907737732,0.5977653861045837,0.748251736164093,0.6729559898376465,0.8425197005271912,0.7482512593269348,0.694656491279602,0.75537109375
0.8549618124961853,0.9218106865882874,0.9572649598121643,0.8888888955116272,0.9218102097511292,0.8549618124961853,0.9218106865882874,0.9572649598121643,0.8888888955116272,0.9218102097511292,0.8549618124961853,0.8486328125
0.9555555582046509,0.9772727489471436,0.9778575897216797,0.9766885638237,0.9772722125053406,0.9555555582046509,0.9772727489471436,0.9778575897216797,0.9766885638237,0.9772722125053406,0.9555555582046509,0.93408203125
0.9085366129875183,0.9520766735076904,0.9197530746459961,0.9867549538612366,0.9520761966705322,0.9085366129875183,0.9520766735076904,0.9197530746459961,0.9867549538612366,0.9520761966705322,0.9085366129875183,0.853515625
0.9252173900604248,0.9611562490463257,0.9277991056442261,0.9970015287399292,0.9611558318138123,0.9252173900604248,0.9611562490463257,0.9277991056442261,0.9970015287399292,0.9611558318138123,0.9389854669570923,0.95458984375
0.8236889839172363,0.9033217430114746,0.9155778884887695,0.8913894295692444,0.9033213257789612,0.8236889839172363,0.9033217430114746,0.9155778884887695,0.8913894295692444,0.9033213257789612,0.8236889839172363,0.7890625
0.75,0.8571428656578064,0.8571428656578064,0.8571428656578064,0.8571423888206482,0.4430379867553711,0.6140350699424744,0.4430379867553711,1.0,0.6140347123146057,0.75,0.72509765625
0.8367347121238708,0.9111111164093018,1.0,0.8367347121238708,0.9111106395721436,0.8846153616905212,0.9387755393981934,0.9387755393981934,0.9387755393981934,0.9387750625610352,0.8846153616905212,0.82861328125
0.6984127163887024,0.822429895401001,0.9166666865348816,0.7457627058029175,0.8224294185638428,0.8059701323509216,0.8925619721412659,0.8709677457809448,0.9152542352676392,0.8925614953041077,0.8059701323509216,0.7119140625
0.9554047584533691,0.9771938323974609,0.9776785969734192,0.9767096042633057,0.9771934151649475,0.9554047584533691,0.9771938323974609,0.9776785969734192,0.9767096042633057,0.9771934151649475,0.9554047584533691,0.93798828125
0.867977499961853,0.9293233156204224,0.8982558250427246,0.9626168012619019,0.9293228387832642,0.8172323703765869,0.8994252681732178,0.8346666693687439,0.9750778675079346,0.8994247913360596,0.867977499961853,0.85205078125
0.9715948700904846,0.9855928421020508,0.9909760355949402,0.9802678227424622,0.9855923652648926,0.9715948700904846,0.9855928421020508,0.9909760355949402,0.9802678227424622,0.9855923652648926,0.9715948700904846,0.97607421875
0.9777397513389587,0.9887446165084839,0.9817743897438049,0.9958144426345825,0.9887440800666809,0.9777397513389587,0.9887446165084839,0.9817743897438049,0.9958144426345825,0.9887440800666809,0.9840278029441833,0.9765625
0.7542768120765686,0.859929084777832,0.8043117523193359,0.9238095283508301,0.859928548336029,0.7542768120765686,0.859929084777832,0.8043117523193359,0.9238095283508301,0.859928548336029,0.7542768120765686,0.80322265625
0.8057324886322021,0.89241623878479,0.8349835276603699,0.9583333134651184,0.8924157619476318,0.6734693646430969,0.8048780560493469,0.6734693646430969,1.0,0.8048775792121887,0.8057324886322021,0.76123046875
0.8519552946090698,0.9200603365898132,0.8918128609657288,0.9501557350158691,0.920059859752655,0.7954545617103577,0.8860759735107422,0.807692289352417,0.9813084006309509,0.8860754370689392,0.8519552946090698,0.8447265625
0.7941176295280457,0.8852459192276001,0.9204545617103577,0.8526315689086914,0.8852455019950867,0.7941176295280457,0.8852459192276001,0.9204545617103577,0.8526315689086914,0.8852455019950867,0.7941176295280457,0.80419921875
0.7126436829566956,0.8322147727012634,0.837837815284729,0.8266666531562805,0.8322142362594604,0.7126436829566956,0.8322147727012634,0.837837815284729,0.8266666531562805,0.8322142362594604,0.7126436829566956,0.80517578125
0.962989330291748,0.9811457395553589,0.9797248244285583,0.9825708270072937,0.9811453223228455,0.962989330291748,0.9811457395553589,0.9797248244285583,0.9825708270072937,0.9811453223228455,0.9642601609230042,0.96044921875
0.9794309139251709,0.9896085858345032,0.9961645603179932,0.9831383228302002,0.989608108997345,0.9794309139251709,0.9896085858345032,0.9961645603179932,0.9831383228302002,0.989608108997345,0.9794309139251709,0.96923828125
0.9078947305679321,0.951724112033844,0.9452054500579834,0.9583333134651184,0.9517236351966858,0.7882353067398071,0.8815789222717285,0.8374999761581421,0.9305555820465088,0.8815784454345703,0.9078947305679321,0.8583984375
0.7657342553138733,0.8673267364501953,0.7920433878898621,0.9584245085716248,0.8673262596130371,0.7657342553138733,0.8673267364501953,0.7920433878898621,0.9584245085716248,0.8673262596130371,0.7657342553138733,0.81201171875
0.9721764326095581,0.9858919382095337,0.9779046177864075,0.994010865688324,0.9858914613723755,0.9721764326095581,0.9858919382095337,0.9779046177864075,0.994010865688324,0.9858914613723755,0.9765769243240356,0.97509765625
0.8818897604942322,0.9372385144233704,0.9256198406219482,0.9491525292396545,0.9372380375862122,0.7622377872467041,0.8650793433189392,0.8134328126907349,0.9237288236618042,0.8650789260864258,0.8818897604942322,0.87939453125
0.7103448510169983,0.8306451439857483,0.8373983502388,0.8240000009536743,0.8306446671485901,0.7103448510169983,0.8306451439857483,0.8373983502388,0.8240000009536743,0.8306446671485901,0.7103448510169983,0.8056640625
0.8450844287872314,0.9160387516021729,0.9270152449607849,0.9053191542625427,0.9160382747650146,0.8025594353675842,0.8904665112495422,0.8507751822471619,0.9340425729751587,0.890466034412384,0.8450844287872314,0.83544921875
0.8243243098258972,0.9037036895751953,0.8872727155685425,0.9207547307014465,0.9037032127380371,0.7115902900695801,0.8314960598945618,0.7135134935379028,0.99622642993927,0.8314955830574036,0.8243243098258972,0.75927734375
0.801369845867157,0.8897338509559631,0.9512194991111755,0.8357142806053162,0.8897333741188049,0.801369845867157,0.8897338509559631,0.9512194991111755,0.8357142806053162,0.8897333741188049,0.801369845867157,0.7548828125
0.8493150472640991,0.9185185432434082,0.934967041015625,0.9026387333869934,0.91851806640625,0.7981510162353516,0.8877463340759277,0.8388664126396179,0.9426751732826233,0.8877458572387695,0.8493150472640991,0.81787109375
0.9423298835754395,0.970308780670166,0.9652646780014038,0.9754059314727783,0.9703083038330078,0.9423298835754395,0.970308780670166,0.9652646780014038,0.9754059314727783,0.9703083038330078,0.9423298835754395,0.95849609375
0.8178539276123047,0.8998016119003296,0.9124748706817627,0.8874755501747131,0.8998011350631714,0.8178539276123047,0.8998016119003296,0.9124748706817627,0.8874755501747131,0.8998011350631714,0.8178539276123047,0.7900390625
0.9631603956222534,0.9812345504760742,0.999286413192749,0.9638233184814453,0.981234073638916,0.9604713916778564,0.97983717918396,0.9999104142189026,0.9605540633201599,0.9798367023468018,0.9631603956222534,0.9765625
0.9271014928817749,0.9621719717979431,0.9303464889526367,0.9962518811225891,0.9621714949607849,0.9271014928817749,0.9621719717979431,0.9303464889526367,0.9962518811225891,0.9621714949607849,0.9304624199867249,0.9521484375
0.7050359845161438,0.8270041942596436,0.7259259223937988,0.9607843160629272,0.8270037770271301,0.7050359845161438,0.8270041942596436,0.7259259223937988,0.9607843160629272,0.8270037770271301,0.7050359845161438,0.822265625
0.8942307829856873,0.9441624283790588,0.9893617033958435,0.9029126167297363,0.9441618919372559,0.8942307829856873,0.9441624283790588,0.9893617033958435,0.9029126167297363,0.9441618919372559,0.9238095283508301,0.8486328125
0.7155939340591431,0.8342229723930359,0.7454347014427185,0.9470221400260925,0.8342224955558777,0.7155939340591431,0.8342229723930359,0.7454347014427185,0.9470221400260925,0.8342224955558777,0.7573257684707642,0.8623046875
0.9648864269256592,0.9821294546127319,0.9698876738548279,0.9946842193603516,0.9821289777755737,0.9648864269256592,0.9821294546127319,0.9698876738548279,0.9946842193603516,0.9821289777755737,0.9758526086807251,0.96337890625
0.8368794322013855,0.9111968874931335,0.905370831489563,0.9170984625816345,0.9111964702606201,0.7626283168792725,0.8653308749198914,0.7861981391906738,0.9621761441230774,0.8653303980827332,0.8368794322013855,0.8369140625
0.798701286315918,0.8880866169929504,0.8145695328712463,0.976190447807312,0.8880861401557922,0.5952380895614624,0.746268630027771,0.5980861186981201,0.9920634627342224,0.7462681531906128,0.798701286315918,0.806640625
0.7560137510299683,0.8610567450523376,0.778761088848114,0.9628008604049683,0.8610563278198242,0.6120805144309998,0.7593671679496765,0.6129032373428345,0.9978117942810059,0.7593667507171631,0.7560137510299683,0.802734375
0.9590466618537903,0.9790952801704407,0.9767521619796753,0.9814496636390686,0.9790947437286377,0.9590466618537903,0.9790952801704407,0.9767521619796753,0.9814496636390686,0.9790947437286377,0.9590466618537903,0.95849609375
0.7804877758026123,0.8767123222351074,0.8421052694320679,0.9142857193946838,0.8767118453979492,0.46052631735801697,0.630630612373352,0.46052631735801697,1.0,0.6306301951408386,0.7804877758026123,0.720703125
0.626086950302124,0.7700534462928772,0.9113923907279968,0.6666666865348816,0.7700530290603638,0.8547008633613586,0.921658992767334,0.9174311757087708,0.9259259104728699,0.9216585159301758,0.8547008633613586,0.71337890625
0.7400000095367432,0.8505747318267822,0.7400000095367432,1.0,0.850574254989624,0.578125,0.7326732873916626,0.578125,1.0,0.7326728105545044,0.7400000095367432,0.79248046875
0.9278059601783752,0.9625511765480042,0.9357224106788635,0.990963876247406,0.9625507593154907,0.952296793460846,0.9755656123161316,0.9770392775535583,0.9740963578224182,0.9755651354789734,0.952296793460846,0.94775390625
0.7598039507865906,0.8635097742080688,0.803108811378479,0.9337349534034729,0.8635092377662659,0.5424836874008179,0.7033898234367371,0.5424836874008179,1.0,0.7033894062042236,0.7598039507865906,0.6865234375
0.7892473340034485,0.8822115659713745,0.9106699824333191,0.8554778695106506,0.8822110891342163,0.6507692337036133,0.7884436249732971,0.6568322777748108,0.9860140085220337,0.7884431481361389,0.7892473340034485,0.7646484375
0.7791519165039062,0.8758689165115356,0.8320754766464233,0.9245283007621765,0.8758684992790222,0.6061776280403137,0.754807710647583,0.6108949184417725,0.9874213933944702,0.75480717420578,0.7791519165039062,0.76904296875
0.7162162065505981,0.834645688533783,0.841269850730896,0.828125,0.8346452116966248,0.5431034564971924,0.7039105892181396,0.5478261113166809,0.984375,0.703910231590271,0.7162162065505981,0.75
0.7894737124443054,0.8823529481887817,0.8219178318977356,0.9523809552192688,0.8823525309562683,0.8571428656578064,0.9230769276618958,0.89552241563797,0.9523809552192688,0.9230765104293823,0.8571428656578064,0.833984375
0.66697758436203,0.8002238273620605,0.6764427423477173,0.9794520735740662,0.8002234101295471,0.5344575047492981,0.696607768535614,0.5348495841026306,0.998630166053772,0.6966073513031006,0.66697758436203,0.7880859375
0.7159090638160706,0.8344370722770691,0.9692307710647583,0.7325581312179565,0.8344365954399109,0.44186046719551086,0.6129032373428345,1.0,0.44186046719551086,0.612902820110321,0.7159090638160706,0.7529296875
0.9230769276618958,0.9599999785423279,0.9622641801834106,0.9577465057373047,0.9599995613098145,0.9230769276618958,0.9599999785423279,0.9622641801834106,0.9577465057373047,0.9599995613098145,0.9230769276618958,0.91015625
0.6879844665527344,0.8151549696922302,0.7015810012817383,0.9726027250289917,0.815154492855072,0.6879844665527344,0.8151549696922302,0.7015810012817383,0.9726027250289917,0.815154492855072,0.6879844665527344,0.80029296875
0.798701286315918,0.8880866169929504,0.8145695328712463,0.976190447807312,0.8880861401557922,0.5952380895614624,0.746268630027771,0.5980861186981201,0.9920634627342224,0.7462681531906128,0.798701286315918,0.806640625
0.7115384340286255,0.8314606547355652,0.8604651093482971,0.804347813129425,0.831460177898407,0.6349206566810608,0.7766990065574646,0.7017543911933899,0.8695651888847351,0.7766985893249512,0.7115384340286255,0.78271484375
0.8799999952316284,0.936170220375061,0.94017094373703,0.9322034120559692,0.9361698031425476,0.5857142806053162,0.7387387156486511,0.7884615659713745,0.694915235042572,0.7387382984161377,0.8799999952316284,0.8291015625
0.9198217988014221,0.9582366347312927,0.9343891143798828,0.9833333492279053,0.9582361578941345,0.9198217988014221,0.9582366347312927,0.9343891143798828,0.9833333492279053,0.9582361578941345,0.9198217988014221,0.9130859375
0.9245283007621765,0.9607843160629272,0.9607843160629272,0.9607843160629272,0.960783839225769,0.9266055226325989,0.961904764175415,0.9351851940155029,0.9901960492134094,0.9619042873382568,0.9425837397575378,0.859375
0.7101449370384216,0.8305084705352783,0.7313432693481445,0.9607843160629272,0.8305079936981201,0.7101449370384216,0.8305084705352783,0.7313432693481445,0.9607843160629272,0.8305079936981201,0.7101449370384216,0.81982421875
0.9823766350746155,0.9911099672317505,0.9941401481628418,0.9880982637405396,0.9911094903945923,0.9823766350746155,0.9911099672317505,0.9941401481628418,0.9880982637405396,0.9911094903945923,0.9823766350746155,0.97705078125
0.6760563254356384,0.8067227005958557,0.9230769276618958,0.7164179086685181,0.8067221641540527,0.6760563254356384,0.8067227005958557,0.9230769276618958,0.7164179086685181,0.8067221641540527,0.6760563254356384,0.79931640625
0.7175572514533997,0.8355555534362793,0.7704917788505554,0.9126213788986206,0.8355550765991211,0.7175572514533997,0.8355555534362793,0.7704917788505554,0.9126213788986206,0.8355550765991211,0.7175572514533997,0.82666015625
0.6583333611488342,0.7939698696136475,0.8494623899459839,0.7452830076217651,0.7939693927764893,0.6875,0.8148148059844971,0.9277108311653137,0.7264150977134705,0.8148143291473389,0.6875,0.7197265625
0.7345454692840576,0.846960186958313,0.7453874349594116,0.9805825352668762,0.84695965051651,0.6134328246116638,0.760407030582428,0.6143497824668884,0.9975728392601013,0.7604066133499146,0.7345454692840576,0.8212890625
0.34117648005485535,0.5087719559669495,0.557692289352417,0.4677419364452362,0.5087714195251465,0.4189189076423645,0.5904762148857117,0.7209302186965942,0.5,0.5904757380485535,0.421875,0.65771484375
0.9554124474525452,0.9771978855133057,0.9597266316413879,0.9953170418739319,0.9771974086761475,0.9554124474525452,0.9771978855133057,0.9597266316413879,0.9953170418739319,0.9771974086761475,0.9726349711418152,0.9638671875
0.75,0.8571428656578064,0.8666666746139526,0.8478260636329651,0.8571423292160034,0.4423076808452606,0.6133333444595337,0.7931033968925476,0.5,0.6133328080177307,0.75,0.7060546875
0.875,0.9333333373069763,0.9074074029922485,0.9607843160629272,0.9333328008651733,0.8771929740905762,0.9345794320106506,0.8928571343421936,0.9803921580314636,0.9345789551734924,0.8771929740905762,0.79443359375
0.868852436542511,0.9298245906829834,0.8983050584793091,0.9636363387107849,0.9298240542411804,0.841269850730896,0.9137930870056152,0.868852436542511,0.9636363387107849,0.913792610168457,0.868852436542511,0.77197265625
